7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
3437.000,2576.000,153.200,1552.000,8176.000,4347.000,41450.000,5496.000,36630.000,5970.000,2987.000,23615,3414.000,3290.000,7351.000,4133.000,5036.000,4179.000,2606.000,5083.000,1745.500,4456.000,2040.000,3163.000,4587,1502.000,2334.500,6911.000,2543.500,3490.000,192.350,429.040,523.550,151.240,275.950,65.150,199.520,168.350,159.970,336.150,130.760,62.910,46.940,265.870,92.820,103.010,39.620,314.850,203.510,173.470,283.760,470.410,359.070,31.740,243.080,184.780,103.140,216.250,79.520,16.680
3388.000,2562.000,154.500,1553.500,8372.000,4350.000,40680.000,5426.000,36180.000,5832.000,2963.000,23960,3346.000,3274.333,7303.000,4102.000,4846.000,4121.000,2563.000,5144.000,1728.000,4430.000,2030.000,3129.000,4550,1522.000,2321.500,6828.000,2538.500,3486.000,190.900,430.520,521.350,153.500,275.580,65.250,198.310,167.810,157.570,330.590,131.100,63.000,47.430,265.770,92.500,103.020,39.790,309.410,202.800,173.690,283.820,462.380,355.940,31.420,240.090,186.280,101.490,216.540,78.550,16.470
3403.000,2577.000,152.800,1563.500,8730.000,4328.000,41120.000,5377.000,36830.000,5952.000,3031.000,24220,3331.000,3263.333,7262.000,4134.000,4787.000,4111.000,2556.000,5203.000,1731.500,4446.000,2030.000,3151.000,4628,1561.000,2353.500,6842.000,2555.500,3503.000,186.880,427.000,516.830,149.700,274.230,64.840,196.920,165.490,156.940,326.890,131.090,62.090,46.600,257.930,91.400,100.660,39.430,306.500,199.390,170.670,278.570,458.150,350.700,30.080,235.460,172.210,99.510,212.240,78.930,15.950
3393.000,2530.000,152.600,1571.000,8515.000,4302.000,40310.000,5444.000,35790.000,5914.000,3116.000,23940,3328.000,3263.000,7231.000,4134.000,4748.000,4087.000,2538.000,5160.000,1734.000,4456.000,2025.000,3145.000,4591,1565.500,2334.000,6853.000,2545.000,3516.000,189.980,430.160,508.170,146.970,274.490,65.380,200.710,165.330,157.750,325.100,129.490,62.000,46.420,258.110,91.750,101.760,39.740,305.840,199.690,170.890,272.290,461.180,348.900,30.720,238.180,174.520,99.670,213.330,81.120,16.030
3450.000,2511.000,155.800,1590.500,8609.000,4346.000,40830.000,5627.000,35630.000,5949.000,3178.000,23540,3380.000,3308.000,7384.000,4131.000,4807.000,4071.500,2538.500,5349.000,1745.000,4452.000,2035.500,3164.000,4605,1569.500,2318.000,6935.000,2528.500,3558.000,189.980,430.160,508.170,146.970,274.490,65.380,200.710,165.330,157.750,325.100,129.490,62.000,46.420,258.110,91.750,101.760,39.740,305.840,199.690,170.890,272.290,461.180,348.900,30.720,238.180,174.520,99.670,213.330,81.120,16.030
3448.000,2516.000,153.800,1628.000,8722.000,4331.000,40890.000,5495.000,35500.000,5979.000,3189.000,23475,3387.000,3368.333,7404.000,4151.000,4764.000,4087.500,2531.500,5364.000,1749.000,4428.000,2027.500,3168.000,4565,1562.500,2281.500,6959.000,2479.500,3543.000,189.990,430.320,503.680,144.380,270.980,65.040,199.500,163.110,159.040,328.700,126.090,61.820,46.280,253.540,92.000,102.440,39.360,300.190,199.180,169.660,269.830,459.810,346.470,31.060,237.250,175.080,98.680,210.370,82.090,15.380
3390.000,2499.000,152.000,1637.000,8964.000,4276.000,40420.000,5452.000,35380.000,5889.000,3171.000,22945,3357.000,3346.667,7288.000,4113.000,4684.000,4032.500,2546.500,5361.000,1740.000,4411.000,2025.000,3132.000,4516,1535.500,2250.500,6808.000,2461.500,3445.000,190.290,429.170,484.720,144.440,268.860,64.920,198.110,161.650,156.900,325.910,125.900,61.700,46.080,249.370,91.670,100.880,39.100,296.370,197.070,167.050,271.620,457.170,338.110,30.130,235.940,171.650,97.560,210.070,81.270,14.890
3330.000,2530.000,152.200,1629.500,8758.000,4301.000,39580.000,5399.000,34500.000,5734.000,3140.000,22640,3290.000,3348.333,7159.000,4096.000,4692.000,3946.500,2520.500,5330.000,1730.500,4413.000,2030.500,3144.000,4442,1520.000,2251.500,6788.000,2443.500,3434.000,191.290,414.670,481.650,145.280,271.300,64.890,199.330,162.580,158.260,329.180,124.530,61.970,46.120,252.070,93.450,101.700,40.330,301.000,200.910,165.630,218.010,450.230,339.250,30.190,237.220,172.750,98.200,212.490,81.820,15.390
3401.000,2579.000,154.300,1658.000,9042.000,4337.000,40210.000,5578.000,33630.000,5855.000,3229.000,22945,3303.000,3430.000,7410.000,4173.000,4781.000,3985.000,2543.000,5429.000,1769.500,4452.000,2028.000,3214.000,4399,1548.500,2268.500,6840.000,2473.500,3511.000,192.250,415.130,495.370,146.670,272.460,65.760,202.630,164.540,162.300,334.870,125.540,62.930,46.500,258.890,95.050,103.910,41.150,305.850,202.190,166.850,234.440,456.520,338.520,30.850,240.000,177.610,100.140,215.700,82.160,16.220
3341.000,2617.000,155.000,1696.000,9095.000,4356.000,40930.000,5449.000,34210.000,5953.000,3313.000,23315,3360.000,3481.667,7530.000,4202.000,4812.000,4038.500,2559.500,5639.000,1765.500,4533.000,2033.000,3283.000,4434,1557.500,2291.500,6878.000,2496.500,3493.000,194.030,413.520,497.440,147.740,270.380,65.820,201.820,164.650,157.460,328.010,128.420,62.930,46.650,259.750,94.400,102.770,40.980,307.420,202.460,165.280,236.620,454.980,331.360,30.290,236.880,184.570,99.760,210.340,80.630,15.920
3298.000,2668.000,154.200,1683.500,9003.000,4374.000,40510.000,5433.000,34460.000,5947.000,3312.000,23300,3305.000,3446.667,7466.000,4192.000,4787.000,3916.500,2550.000,5534.000,1726.000,4570.000,2045.500,3209.000,4455,1577.000,2367.500,6792.000,2512.000,3498.000,194.350,416.070,505.490,147.800,272.420,66.600,199.160,167.010,156.130,328.260,128.710,63.940,47.420,262.720,94.740,103.330,41.560,307.370,207.230,165.810,234.860,455.300,327.570,30.030,237.250,188.620,98.610,209.640,80.340,16.110
3218.000,2687.000,152.500,1643.000,9420.000,4284.000,40740.000,5575.000,33540.000,5946.000,3192.000,23165,3243.000,3363.333,7291.000,4215.000,4814.000,3844.500,2470.000,5361.000,1668.000,4550.000,2059.500,3125.000,4353,1594.500,2360.500,6675.000,2575.000,3490.000,195.870,424.010,503.120,145.970,274.500,67.090,197.260,166.050,154.980,330.260,129.450,63.920,46.020,259.990,94.320,101.500,41.350,307.380,209.270,167.380,236.530,461.680,329.450,30.780,234.690,189.850,99.060,208.410,80.620,15.940
3273.000,2715.000,151.300,1650.500,9551.000,4286.000,40790.000,5773.000,34700.000,6060.000,3262.000,22645,3233.000,3386.667,7329.000,4203.000,4812.000,3818.500,2483.000,5425.000,1678.500,4529.000,2062.500,3112.000,4351,1586.500,2385.000,6649.000,2618.000,3476.000,194.480,424.520,501.920,146.420,277.040,67.150,196.910,168.470,155.930,331.100,130.520,64.150,46.230,260.720,95.720,101.210,41.330,305.690,208.450,168.200,242.760,458.100,328.290,30.420,233.350,191.420,98.220,209.710,80.250,15.860
3219.000,2685.000,150.000,1622.500,9496.000,4263.000,41080.000,5829.000,34460.000,6111.000,3270.000,22470,3247.000,3395.000,7352.000,4232.000,4757.000,3842.500,2474.000,5442.000,1667.500,4561.000,2054.000,3108.000,4329,1590.000,2432.000,6604.000,2643.500,3471.000,196.890,423.850,490.690,147.080,278.670,65.880,199.950,167.060,156.080,327.030,130.670,63.910,45.840,256.210,96.550,101.540,40.940,305.020,208.780,170.010,241.850,454.910,328.940,30.740,232.670,190.240,100.860,212.950,80.010,15.840
3272.000,2672.000,151.200,1649.500,9724.000,4299.000,41490.000,5788.000,34780.000,6206.000,3430.000,22900,3260.000,3455.000,7373.000,4241.000,4811.000,3856.000,2475.000,5587.000,1708.000,4571.000,2048.000,3147.000,4364,1576.500,2480.500,6712.000,2666.500,3517.000,193.120,427.870,495.000,147.130,275.040,66.960,199.610,167.350,156.740,332.560,131.490,63.590,45.850,253.810,96.000,102.740,40.410,304.720,210.740,170.380,241.840,453.550,329.610,30.910,232.440,190.120,100.660,213.000,79.880,15.940
3254.000,2668.000,150.200,1632.500,9669.000,4295.000,41700.000,5770.000,35560.000,6193.000,3412.000,22755,3275.000,3426.667,7344.000,4219.000,4978.000,3822.500,2491.500,5642.000,1708.000,4571.000,2051.000,3141.000,4366,1579.000,2461.000,6712.000,2689.500,3466.000,207.150,432.680,496.220,146.760,274.670,66.730,194.360,167.480,156.490,335.720,131.840,63.550,45.770,254.280,95.870,100.870,40.420,300.700,209.480,169.320,240.990,444.270,327.310,30.920,224.530,185.500,101.320,209.410,79.660,15.930
3209.000,2621.000,148.000,1618.500,9703.000,4278.000,40680.000,5626.000,35500.000,6168.000,3408.000,22570,3220.000,3381.667,7437.000,4165.000,4966.000,3779.000,2470.000,5596.000,1708.000,4537.000,2035.000,3109.000,4432,1567.000,2413.500,6723.000,2670.000,3418.000,213.070,441.060,493.070,145.410,270.320,66.310,191.530,165.180,154.220,344.140,130.200,62.880,45.620,254.480,93.680,100.800,39.770,301.080,208.500,169.000,235.800,448.700,328.730,30.760,224.040,182.670,101.210,207.260,80.530,15.540
3128.000,2653.000,147.800,1598.500,9772.000,4291.000,40750.000,5595.000,34910.000,6214.000,3383.000,23155,3141.000,3333.333,7378.000,4138.000,4995.000,3710.000,2432.000,5472.000,1684.500,4496.000,2026.500,3065.000,4428,1506.500,2443.000,6599.000,2673.000,3341.000,214.240,441.580,497.300,145.450,271.190,66.700,193.660,166.410,152.840,347.880,129.370,62.990,45.520,253.700,94.180,100.090,39.780,298.500,208.630,169.120,229.030,446.350,326.360,30.460,222.190,180.700,101.540,207.070,80.080,15.450
3116.000,2607.000,146.500,1578.500,10100.000,4222.000,40400.000,5422.000,34950.000,6145.000,3437.000,23300,3190.000,3330.000,7538.000,4142.000,4953.000,3797.000,2406.500,5444.000,1695.500,4524.000,2005.000,3063.000,4381,1502.000,2420.500,6599.000,2692.500,3339.000,212.490,442.570,497.120,145.540,270.660,67.020,193.780,166.790,152.570,346.840,129.480,62.550,45.680,253.580,93.390,99.970,39.670,298.620,208.530,169.210,231.940,446.460,321.470,30.450,224.820,177.270,100.900,205.850,79.660,15.550
3036.000,2539.000,144.900,1544.500,10120.000,4175.000,39460.000,5400.000,34080.000,5943.000,3345.000,22960,3080.000,3286.667,7379.000,4167.000,4942.000,3715.000,2341.000,5263.000,1642.500,4481.000,1997.500,3024.000,4265,1509.500,2376.500,6448.000,2600.000,3289.000,216.670,448.370,489.230,145.950,271.170,67.420,194.980,167.500,153.190,349.500,127.500,62.620,45.690,253.510,95.000,101.520,39.460,303.280,211.950,169.500,230.480,450.180,322.400,30.980,228.270,178.390,100.530,208.130,80.420,15.150
3052.000,2529.000,145.500,1544.500,10125.000,4177.000,39850.000,5311.000,35000.000,6093.000,3332.000,22760,3059.000,3324.333,7258.000,4044.000,5049.000,3698.000,2382.500,5312.000,1670.000,4484.000,1952.500,3039.000,4294,1505.000,2450.000,6488.000,2637.000,3293.000,214.290,446.340,481.050,145.650,273.620,67.600,197.000,168.560,153.330,353.870,127.990,62.630,45.970,250.790,94.780,101.500,40.080,305.990,212.870,170.550,231.810,457.430,325.140,30.630,229.310,174.990,100.770,208.510,80.720,16.110
3107.000,2554.000,145.600,1570.000,10225.000,4156.000,39960.000,5337.000,34730.000,6105.000,3394.000,22915,3058.000,3350.000,7336.000,4023.000,5153.000,3746.500,2396.000,5437.000,1681.000,4410.000,1911.500,3079.000,4252,1502.500,2427.500,6462.000,2564.000,3284.000,214.290,446.340,481.050,145.650,273.620,67.600,197.000,168.560,153.330,353.870,127.990,62.630,45.970,250.790,94.780,101.500,40.080,305.990,212.870,170.550,231.810,457.430,325.140,30.630,229.310,174.990,100.770,208.510,80.720,16.110
3084.000,2559.000,146.000,1547.000,10210.000,4155.000,39810.000,5464.000,34890.000,6184.000,3408.000,23025,3054.000,3333.333,7300.000,4023.000,5142.000,3714.500,2427.500,5420.000,1663.500,4389.000,1939.500,3078.000,4216,1497.000,2398.000,6427.000,2551.000,3268.000,209.680,445.700,484.520,147.780,276.820,68.010,198.670,167.670,156.640,353.440,129.670,62.180,46.720,253.800,95.570,101.840,40.240,309.890,214.140,173.920,241.800,458.050,329.130,30.620,230.210,176.300,101.660,211.970,79.870,15.870
3074.000,2562.000,147.000,1547.000,9889.000,4171.000,40350.000,5450.000,34920.000,6077.000,3354.000,23175,3046.000,3333.333,7261.000,4028.000,5157.000,3709.000,2424.500,5517.000,1660.000,4416.000,1944.000,3100.000,4197,1529.500,2393.000,6414.000,2518.000,3297.000,207.490,449.780,482.590,148.750,275.220,67.910,196.300,168.260,155.280,355.800,130.720,62.770,47.290,259.390,97.180,102.270,40.240,308.160,215.090,172.460,245.060,450.180,327.840,31.090,230.380,176.560,102.390,209.800,79.830,15.970
3150.000,2585.000,149.400,1579.500,9971.000,4220.000,40460.000,5442.000,34990.000,6019.000,3350.000,22840,3048.000,3343.333,7280.000,4095.000,5358.000,3697.500,2432.500,5520.000,1688.000,4438.000,1940.000,3127.000,4258,1562.500,2437.500,6365.000,2579.500,3349.000,208.140,447.670,489.980,149.120,276.300,68.900,198.880,168.450,159.310,350.880,132.960,63.970,47.280,260.380,97.170,101.980,41.170,318.150,215.890,175.010,239.940,462.090,330.000,30.570,231.470,179.100,102.990,211.090,81.080,15.910
3296.000,2634.000,150.900,1641.500,9938.000,4260.000,40890.000,5558.000,34400.000,6125.000,3505.000,23020,3165.000,3450.000,7615.000,4176.000,5637.000,3723.000,2482.500,5780.000,1730.000,4491.000,1964.500,3265.000,4323,1578.500,2426.500,6490.000,2579.000,3431.000,209.070,450.950,484.500,147.190,273.530,67.420,198.070,166.850,158.460,338.320,132.920,63.840,47.380,257.380,94.750,102.200,41.080,319.310,214.450,172.600,241.760,457.380,327.400,30.740,230.590,175.100,102.050,208.720,80.460,15.700
3276.000,2662.000,151.300,1652.000,10095.000,4226.000,41300.000,5652.000,35650.000,6217.000,3524.000,22975,3135.000,3470.000,7733.000,4168.000,5812.000,3719.000,2497.500,5815.000,1718.000,4502.000,1982.500,3280.000,4368,1584.000,2456.000,6437.000,2595.000,3435.000,213.250,452.160,484.040,146.820,273.600,68.290,197.430,167.450,155.950,341.820,131.500,64.050,46.860,257.830,94.060,102.180,41.020,312.820,213.430,171.870,243.150,455.860,326.730,30.540,230.680,178.500,101.450,205.740,80.030,15.660
3263.000,2706.000,151.300,1664.500,10135.000,4221.000,40490.000,5506.000,34800.000,6199.000,3654.000,22355,3099.000,3483.333,7656.000,4158.000,5799.000,3628.000,2498.500,5849.000,1712.500,4370.000,1960.000,3299.000,4320,1599.000,2505.000,6309.000,2596.500,3430.000,214.100,452.850,486.440,145.800,266.590,67.880,199.170,166.620,156.320,341.490,129.820,63.910,47.450,258.170,94.190,102.170,40.820,313.690,214.380,170.850,252.850,445.960,327.460,30.590,228.400,182.510,103.170,206.950,79.980,12.190
3290.000,2728.000,151.800,1729.000,10390.000,4254.000,40560.000,5524.000,34900.000,6238.000,3601.000,22370,3148.000,3575.000,7854.000,4172.000,5716.000,3651.000,2498.000,6005.000,1720.000,4348.000,1960.000,3358.000,4409,1590.000,2517.000,6322.000,2593.500,3473.000,210.620,446.950,509.260,146.160,262.470,67.710,202.260,164.920,156.420,344.240,123.800,63.650,47.510,254.840,75.370,99.290,41.240,312.450,213.540,172.950,257.100,452.320,333.100,30.970,231.550,182.010,102.190,203.340,80.490,12.095
3284.000,2750.000,156.200,1749.000,10505.000,4345.000,40520.000,5427.000,34820.000,6238.000,3718.000,22150,3258.000,3611.667,7863.000,4192.000,5648.000,3696.000,2527.000,6147.000,1760.500,4415.000,1960.000,3408.000,4413,1588.500,2556.500,6295.000,2542.500,3430.000,216.750,456.730,494.650,146.440,263.240,67.480,205.450,162.720,156.520,336.190,127.900,63.280,47.520,249.990,76.830,98.040,41.740,311.010,210.950,175.100,256.210,463.660,329.080,30.840,233.810,186.700,100.610,202.970,79.270,11.580
3333.000,2792.000,156.200,1811.000,10550.000,4381.000,41380.000,5646.000,35050.000,6300.000,3746.000,22180,3343.000,3670.000,8010.000,4217.000,5786.000,3769.000,2539.000,6342.000,1735.000,4432.000,1973.500,3465.000,4466,1588.000,2590.000,6319.000,2528.500,3465.000,220.270,459.280,498.240,146.030,268.230,68.070,208.830,163.900,156.750,334.970,127.720,63.150,47.280,247.790,76.040,97.990,41.100,310.770,213.230,177.300,256.190,465.610,327.760,31.070,235.970,185.420,101.620,203.660,79.360,11.570
3325.000,2782.000,158.500,1801.000,10705.000,4392.000,41950.000,5675.000,35960.000,6440.000,3687.000,22705,3340.000,3670.000,8010.000,4238.000,5983.000,3746.000,2550.000,6267.000,1738.500,4487.000,1976.000,3446.000,4476,1590.000,2673.500,6229.000,2565.500,3479.000,221.550,460.770,489.890,145.690,268.990,68.240,208.690,163.830,156.710,333.640,125.850,63.330,47.090,250.000,75.240,98.610,41.120,309.380,212.460,175.730,260.950,467.920,330.610,31.230,235.710,184.310,101.620,203.690,79.190,11.100
3391.000,2783.000,157.600,1827.500,11190.000,4393.000,41830.000,5677.000,35850.000,6470.000,3725.000,22945,3388.000,3748.333,8104.000,4242.000,6100.000,3851.000,2605.500,6273.000,1791.000,4476.000,1994.500,3565.000,4476,1604.000,2649.500,6331.000,2615.000,3509.000,221.550,460.770,489.890,145.690,268.990,68.240,208.690,163.830,156.710,333.640,125.850,63.330,47.090,250.000,75.240,98.610,41.120,309.380,212.460,175.730,260.950,467.920,330.610,31.230,235.710,184.310,101.620,203.690,79.190,11.100
3319.000,2797.000,155.900,1816.500,11225.000,4395.000,42100.000,5750.000,36370.000,6444.000,3709.000,22945,3386.000,3721.667,8101.000,4243.000,6200.000,3848.000,2561.000,6243.000,1733.000,4418.000,1993.500,3510.000,4515,1616.500,2632.500,6289.000,2608.500,3496.000,226.340,467.560,488.010,146.480,270.360,70.040,204.790,165.210,154.310,334.580,126.450,63.760,46.650,251.090,75.430,97.990,41.270,310.880,212.240,176.020,263.190,464.750,328.350,32.020,235.630,184.830,101.320,201.870,78.990,11.260
3285.000,2782.000,154.300,1791.500,11270.000,4426.000,42250.000,5830.000,36040.000,6446.000,3646.000,23225,3368.000,3696.667,8043.000,4228.000,6193.000,3794.000,2527.500,6164.000,1700.000,4402.000,1973.500,3445.000,4397,1609.500,2628.000,6240.000,2627.500,3465.000,227.820,466.240,489.340,145.480,266.400,69.680,205.170,166.520,154.330,339.600,125.780,62.960,46.060,247.850,73.050,97.370,41.530,311.460,211.630,177.640,257.370,464.820,329.060,33.990,234.510,185.840,101.100,204.230,79.470,10.820
3270.000,2921.000,156.500,1766.500,11730.000,4465.000,43610.000,5877.000,37400.000,6618.000,3834.000,23350,3376.000,3676.667,8131.000,4237.000,6287.000,3765.000,2520.000,6292.000,1701.500,4409.000,1953.500,3423.000,4524,1629.500,2647.500,6207.000,2681.500,3475.000,228.680,459.540,492.110,147.050,265.440,69.900,207.630,165.660,152.980,337.090,126.040,62.690,45.800,245.820,72.460,97.050,41.300,315.910,210.600,176.480,252.430,472.830,326.060,34.590,237.750,183.240,99.690,203.140,78.530,10.790
3291.000,2969.000,158.300,1793.000,11825.000,4503.000,44200.000,5877.000,37820.000,6716.000,3818.000,23025,3337.000,3698.333,8138.000,4250.000,6395.000,3732.000,2538.500,6596.000,1703.000,4450.000,1934.500,3468.000,4535,1630.000,2658.000,6242.000,2689.500,3499.000,232.980,466.250,500.930,149.430,263.000,70.410,207.800,166.800,155.130,344.180,127.300,62.830,46.270,250.490,72.540,96.970,41.080,321.670,214.490,177.840,252.590,478.890,328.480,34.870,238.930,183.730,101.670,207.190,79.570,11.260
3284.000,3076.000,159.500,1792.000,11920.000,4541.000,45200.000,6027.000,38050.000,6715.000,3779.000,23285,3369.000,3688.333,8100.000,4312.000,6354.000,3765.000,2593.500,6476.000,1723.500,4439.000,1940.000,3484.000,4599,1662.000,2667.500,6322.000,2698.500,3527.000,227.570,454.700,504.360,149.700,262.550,69.800,207.450,165.540,155.260,353.790,128.970,63.100,46.760,254.800,73.390,96.600,41.300,325.090,214.850,178.310,251.120,479.230,331.130,33.500,238.750,183.910,103.230,208.950,80.710,11.430
3274.000,3027.000,158.700,1750.000,11395.000,4525.000,43010.000,5987.000,35700.000,6621.000,3701.000,23195,3335.000,3596.667,7970.000,4298.000,6284.000,3721.000,2581.500,6180.000,1703.500,4370.000,1814.000,3408.000,4442,1657.000,2591.000,6238.000,2650.000,3530.000,230.540,453.550,511.530,149.880,265.740,69.240,204.940,166.610,155.590,359.770,127.760,63.700,47.380,253.900,73.420,97.130,41.430,330.830,215.110,182.830,253.970,479.880,335.590,34.490,238.630,182.310,104.040,211.600,80.880,11.500
3274.000,3027.000,158.700,1750.000,11395.000,4525.000,43010.000,5987.000,35700.000,6621.000,3701.000,23195,3335.000,3596.667,7970.000,4298.000,6284.000,3721.000,2581.500,6180.000,1703.500,4370.000,1814.000,3408.000,4442,1657.000,2591.000,6238.000,2650.000,3530.000,234.400,453.960,515.370,149.240,268.450,69.610,210.050,164.580,158.040,358.460,128.120,63.410,47.400,251.530,71.310,96.870,40.790,330.150,215.720,182.880,252.860,492.230,345.770,34.460,244.000,179.110,102.720,213.400,80.200,11.700
3269.000,3020.000,157.200,1777.000,11425.000,4505.000,42470.000,6013.000,36080.000,6707.000,3786.000,22725,3370.000,3670.000,8053.000,4240.000,6064.000,3775.000,2561.000,6255.000,1705.000,4374.000,1785.500,3433.000,4562,1655.000,2658.000,6151.000,2622.500,3513.000,234.820,449.520,548.870,151.010,269.250,69.990,213.620,166.950,157.770,369.120,125.440,64.270,47.420,257.270,72.810,98.470,41.450,333.140,218.470,185.810,256.030,503.020,360.580,34.340,249.630,186.050,103.310,217.790,82.210,11.730
3254.000,3037.000,159.700,1770.000,11345.000,4545.000,42380.000,6073.000,33390.000,6817.000,3807.000,22865,3392.000,3635.000,8166.000,4309.000,6059.000,3777.000,2586.000,6215.000,1716.000,4400.000,1805.000,3458.000,4569,1688.000,2650.500,6249.000,2682.500,3552.000,228.880,443.520,573.280,156.580,272.700,71.030,216.870,169.440,161.230,371.890,125.890,65.210,48.520,261.000,73.070,97.310,42.030,335.670,220.210,187.450,251.220,502.180,357.800,34.460,249.960,184.840,104.640,220.800,81.930,11.850
3141.000,2936.000,160.800,1775.000,10650.000,4595.000,42010.000,5949.000,30470.000,6702.000,3663.000,22605,3354.000,3636.667,8013.000,4285.000,5983.000,3703.000,2514.000,6167.000,1665.000,4433.000,1810.000,3444.000,4470,1697.000,2640.000,6227.000,2714.500,3511.000,224.180,440.370,564.340,155.420,269.150,70.820,209.980,168.440,161.970,366.080,124.250,65.190,48.040,259.520,72.380,96.790,42.070,330.970,217.670,185.220,247.350,486.210,356.030,34.870,249.200,180.230,104.020,220.600,80.350,11.360
3133.000,2934.000,159.000,1774.500,10510.000,4586.000,41680.000,5907.000,31170.000,6733.000,3632.000,22710,3302.000,3665.000,8043.000,4230.000,5900.000,3710.000,2510.500,6189.000,1664.500,4450.000,1801.000,3411.000,4388,1642.000,2646.000,6219.000,2699.000,3485.000,224.310,437.110,565.330,154.690,265.460,70.750,209.780,167.960,159.150,363.360,125.770,65.290,47.320,257.280,72.700,95.740,41.620,331.290,214.610,183.250,247.630,484.930,347.630,32.980,242.380,179.670,103.920,203.480,79.640,11.010
3090.000,2892.000,159.900,1747.000,10500.000,4620.000,41590.000,5854.000,30370.000,6588.000,3461.000,22485,3276.000,3631.667,7948.000,4261.000,5929.000,3643.000,2475.000,6111.000,1671.000,4468.000,1798.000,3402.000,4340,1636.500,2626.500,6111.000,2654.500,3508.000,223.960,442.940,558.530,154.240,267.710,70.380,210.280,168.250,156.990,363.250,125.690,64.770,46.820,259.540,74.860,94.130,39.090,335.970,216.970,184.150,254.080,487.040,347.870,33.370,244.750,178.900,104.970,205.420,80.320,11.300
3109.000,2870.000,160.700,1769.000,10380.000,4612.000,41320.000,5904.000,30770.000,6607.000,3451.000,22540,3261.000,3700.000,7936.000,4292.000,6011.000,3622.000,2485.000,6117.000,1674.000,4491.000,1797.000,3474.000,4270,1654.000,2599.000,6148.000,2588.000,3497.000,225.010,444.850,554.700,152.350,264.790,70.650,210.330,166.620,154.090,359.620,124.380,64.960,46.360,254.050,73.400,90.940,38.890,333.240,217.380,184.100,256.060,492.150,344.170,32.950,246.900,186.480,104.730,208.530,80.180,11.230
3100.000,2837.000,158.500,1743.000,10335.000,4573.000,40980.000,5942.000,30480.000,6458.000,3398.000,22415,3230.000,3635.000,7803.000,4245.000,6162.000,3569.000,2429.500,6007.000,1630.000,4435.000,1765.000,3404.000,4248,1660.000,2552.500,6039.000,2569.500,3428.000,218.540,428.900,559.750,156.280,254.170,70.600,208.590,168.000,155.070,350.310,125.920,65.810,46.850,253.370,71.090,89.800,39.670,335.610,213.650,184.020,249.780,486.700,336.040,31.700,240.990,180.070,103.250,207.730,79.590,11.160
3020.000,2683.000,158.100,1675.000,9365.000,4554.000,40130.000,5796.000,29010.000,6230.000,3078.000,21685,3097.000,3480.000,7536.000,4239.000,6026.000,3452.000,2391.000,5696.000,1585.000,4360.000,1756.000,3249.000,4030,1664.000,2435.500,6034.000,2582.000,3440.000,217.490,418.400,559.680,159.640,253.740,70.020,208.670,166.900,157.540,353.290,125.850,66.070,47.240,251.460,71.410,89.210,39.950,334.300,202.450,191.980,256.520,491.710,344.300,31.100,240.180,184.350,103.390,209.230,79.030,11.510
2909.000,2644.000,157.900,1685.500,9174.000,4513.000,40850.000,5658.000,27625.000,6304.000,3133.000,21900,3113.000,3515.000,7472.000,4245.000,6264.000,3436.000,2371.500,5568.000,1580.500,4329.000,1730.000,3254.000,4097,1689.000,2700.000,6062.000,2576.000,3409.000,217.960,425.270,569.720,160.640,259.460,69.780,212.240,169.110,157.840,359.510,125.260,67.050,47.880,252.000,72.560,89.930,40.090,334.850,202.740,191.750,262.710,499.030,350.480,31.350,245.890,186.890,127.160,213.850,80.180,11.820
2967.000,2669.000,159.700,1706.000,9383.000,4540.000,41160.000,5824.000,28640.000,6844.000,3234.000,22270,3175.000,3541.667,7620.000,4303.000,6339.000,3508.000,2403.500,5874.000,1622.500,4416.000,1775.500,3337.000,4262,1710.500,2745.000,6156.000,2621.500,3498.000,218.240,426.730,566.750,158.560,261.600,69.620,210.850,169.930,156.600,361.670,127.780,66.830,47.990,261.420,73.550,92.140,40.030,332.510,201.400,191.500,258.590,492.720,344.530,30.830,247.890,185.430,125.160,213.930,80.910,11.940
2996.500,2728.000,158.700,1680.500,9296.000,4510.000,40940.000,5831.000,28880.000,6750.000,3240.000,22115,3143.000,3481.667,7581.000,4245.000,6550.000,3495.000,2358.500,5906.000,1636.000,4398.000,1796.000,3280.000,4387,1729.500,2662.500,6145.000,2610.500,3486.000,218.800,422.920,576.330,161.330,263.100,69.190,215.190,161.700,159.570,363.690,115.250,67.680,48.140,266.440,74.320,93.790,40.040,333.280,202.640,191.040,257.930,505.670,341.720,30.130,252.480,186.860,126.750,220.420,80.410,12.160
