7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1194.000,807.600,104.980,697.900,4366.000,3060.000,12400.000,807.500,5271.667,1982.400,667.900,10915,743.000,1347.000,1576.000,5791.000,1401.667,748.000,1186.750,1564.667,1021.333,4203.000,1579.667,1950.000,4355,1403.500,807.400,4715.000,1017.500,3649.000,38.403,69.960,177.500,126.920,94.670,26.043,85.360,87.250,104.720,154.900,64.920,45.390,31.500,149.860,52.590,108.410,45.320,155.010,133.250,152.490,90.830,223.530,105.660,36.260,77.460,186.590,200.670,123.660,183.180,81.250
1196.200,806.200,105.020,696.500,4490.000,3062.000,12323.333,812.000,5216.667,1976.800,670.200,10935,744.333,1349.333,1569.000,5754.000,1400.000,746.750,1193.750,1558.000,1024.333,4198.000,1580.667,1952.000,4356,1403.500,814.500,4709.000,1005.000,3638.000,38.417,70.410,176.590,127.110,94.720,26.050,83.900,87.400,104.060,153.880,64.880,45.430,31.680,149.930,52.920,108.340,46.200,153.850,132.930,151.730,90.860,218.420,105.470,36.180,77.090,186.880,202.440,123.730,182.670,80.160
1186.400,806.800,106.160,690.900,4501.500,3066.000,12366.667,809.500,5230.000,1986.400,668.700,10855,739.333,1324.667,1573.000,5707.000,1403.333,747.750,1180.250,1566.667,1039.000,4161.000,1569.333,1928.000,4354,1398.500,807.800,4652.000,1011.250,3627.000,38.190,69.840,175.180,128.250,95.230,26.200,82.150,88.090,103.480,153.510,65.110,45.470,31.530,150.890,52.990,107.940,46.640,155.240,132.990,152.630,89.640,211.260,105.430,36.110,76.940,187.630,204.470,124.850,185.880,81.020
1197.800,805.800,107.060,691.300,4473.000,3078.000,12356.667,814.833,5458.333,2015.000,674.800,10970,745.167,1341.333,1571.500,5735.000,1448.333,748.500,1193.750,1589.333,1037.333,4205.000,1579.000,1941.000,4336,1409.000,800.700,4727.000,1018.750,3680.000,38.295,70.100,179.580,128.780,95.400,26.603,83.060,88.130,104.270,155.150,65.260,45.790,31.820,152.390,52.300,108.210,46.510,156.240,133.450,152.670,90.050,215.010,105.650,36.120,78.280,187.320,204.350,125.400,188.280,82.180
1218.400,831.800,105.640,721.600,4497.500,3093.000,12746.667,821.000,5458.333,2030.000,692.100,11105,769.333,1389.000,1611.000,5781.000,1450.000,772.500,1227.250,1634.333,1064.667,4192.000,1597.333,2001.000,4445,1414.000,807.800,4895.000,1037.500,3726.000,38.862,71.760,179.390,130.080,96.150,26.540,82.640,88.590,103.110,155.350,65.470,45.890,31.980,153.740,52.980,107.180,46.440,159.150,134.030,152.050,90.860,213.310,105.950,36.320,78.490,190.230,206.700,125.150,189.150,83.100
1193.600,834.800,106.940,711.500,4567.500,3073.000,12706.667,822.167,5585.000,2048.000,687.000,11040,745.167,1373.667,1596.500,5806.000,1455.000,757.250,1207.750,1621.333,1039.000,4183.000,1605.000,1970.000,4469,1414.500,821.500,4843.000,1040.000,3737.000,38.483,72.280,179.370,130.360,96.550,26.753,82.790,88.740,103.190,154.790,65.070,45.990,31.760,152.790,53.010,106.520,46.370,160.220,133.490,152.410,91.380,213.990,105.200,36.340,78.970,188.950,206.220,125.380,189.630,83.380
1182.000,833.400,106.920,710.700,4474.500,3042.000,12573.333,812.500,5563.333,2062.000,681.700,10925,750.500,1376.667,1580.500,5678.000,1403.333,750.000,1203.000,1606.333,1037.333,4150.000,1590.667,1967.000,4389,1356.500,805.200,4841.000,1017.500,3706.000,38.612,72.520,180.820,130.830,95.790,26.310,82.960,88.800,104.170,154.200,64.670,45.980,31.560,151.230,52.480,105.500,46.440,159.530,132.740,152.370,91.100,214.530,104.550,36.130,78.850,186.750,205.410,124.030,191.190,81.450
1180.400,825.200,105.980,714.500,4482.500,3032.000,12473.333,809.333,5605.000,2037.000,686.500,10910,756.667,1394.000,1581.500,5629.000,1395.000,753.750,1200.750,1607.000,1032.667,4099.000,1572.667,1970.000,4379,1354.000,793.900,4828.000,1015.000,3675.000,38.843,72.390,183.210,130.750,96.090,26.383,83.910,88.770,103.770,154.960,64.060,45.510,31.610,151.940,53.230,105.920,46.500,161.660,132.720,150.980,91.390,215.780,103.510,36.260,79.810,188.100,205.010,123.500,191.940,81.460
1161.200,823.200,105.400,723.000,4410.500,3003.000,12430.000,806.167,5560.000,2010.000,679.300,10925,754.667,1409.667,1612.500,5630.000,1390.000,751.500,1200.250,1634.667,1022.667,4071.000,1562.333,1974.000,4376,1347.500,787.800,4792.000,1010.000,3619.000,38.748,71.950,181.690,130.550,96.090,26.310,84.950,87.850,104.000,153.500,63.200,45.130,31.610,151.430,53.200,104.320,46.190,162.650,133.550,152.100,91.250,218.760,105.010,36.480,79.950,189.930,205.940,123.780,191.910,81.470
1167.600,823.200,104.760,734.700,4738.000,3006.000,12686.667,806.667,5635.000,2013.000,678.300,11090,756.667,1422.333,1607.000,5554.000,1371.667,754.000,1204.500,1627.667,1025.000,4030.000,1546.333,1997.000,4411,1343.000,798.700,4823.000,998.750,3603.000,37.245,70.320,181.460,131.530,94.560,26.473,86.960,88.160,106.400,152.960,64.390,45.320,31.370,151.480,53.460,105.620,46.720,164.060,133.790,154.100,87.270,222.440,105.920,35.710,80.310,190.030,206.930,125.230,194.220,80.990
1176.000,813.200,104.920,733.300,4614.000,3007.000,12296.667,799.667,5465.000,1999.000,672.300,11060,766.167,1418.667,1605.500,5601.000,1381.667,754.500,1199.750,1651.667,1022.000,4127.000,1562.000,2007.000,4323,1355.500,779.800,4852.000,995.000,3614.000,36.355,69.780,179.250,131.820,93.500,26.413,86.980,88.240,108.040,152.180,64.390,45.330,31.250,148.470,54.030,107.040,47.190,164.880,133.260,155.180,86.180,221.910,106.070,35.730,80.170,190.000,207.390,125.670,192.030,81.810
1174.800,807.400,105.000,734.000,4539.000,3024.000,12236.667,803.500,5453.333,1994.600,677.000,11020,764.333,1427.667,1598.500,5601.000,1385.000,766.500,1192.000,1661.000,1019.000,4101.000,1567.667,2010.000,4285,1363.500,792.300,4846.000,986.250,3606.000,36.648,70.650,181.050,132.020,95.080,26.507,87.270,88.060,108.130,153.990,63.270,45.030,31.700,149.820,54.310,106.560,46.460,164.430,134.390,154.250,87.270,224.200,105.750,35.880,80.590,191.090,209.110,126.100,195.780,81.800
1171.800,812.000,104.860,729.300,4494.000,2999.000,12196.667,802.667,5388.333,1991.600,668.500,11005,758.333,1415.000,1586.000,5586.000,1371.667,763.500,1185.500,1656.333,1021.333,4105.000,1577.000,2003.000,4313,1360.000,789.000,4862.000,985.000,3640.000,36.290,70.270,182.360,132.770,95.320,26.633,87.090,88.440,106.600,156.760,63.370,45.300,31.600,150.680,54.660,106.140,46.690,165.100,134.240,153.810,87.170,226.510,104.710,35.530,80.840,192.380,210.010,127.960,193.590,82.880
1158.800,827.600,106.060,715.000,4428.500,3005.000,12233.333,812.167,5311.667,1991.200,660.000,10975,751.333,1398.333,1582.500,5609.000,1375.000,761.250,1164.500,1617.000,1019.000,4096.000,1595.333,1969.000,4277,1366.500,788.000,4714.000,982.500,3666.000,36.072,69.900,180.380,133.040,94.170,26.303,86.570,89.380,106.330,156.770,63.190,45.250,31.580,151.170,52.900,105.980,46.640,164.110,134.470,154.220,86.270,223.230,106.400,35.310,80.700,195.450,211.290,129.020,192.300,82.560
1158.800,827.400,108.380,722.600,4557.500,3054.000,12283.333,818.833,5255.000,1986.000,666.700,11205,754.833,1410.333,1605.000,5639.000,1373.333,773.250,1157.500,1615.667,1025.667,4118.000,1594.000,1982.000,4258,1369.500,788.500,4723.000,1002.500,3670.000,35.568,70.000,181.630,134.350,94.170,25.080,86.180,89.660,108.350,156.640,62.970,45.310,31.630,151.990,51.100,105.510,46.630,162.420,134.630,155.380,86.000,221.810,107.600,35.210,81.450,196.440,213.240,129.440,193.170,78.440
1157.400,858.000,107.820,725.200,4608.500,3078.000,12206.667,829.167,5341.667,2012.000,669.000,11270,754.000,1408.333,1601.000,5681.000,1380.000,770.250,1157.750,1615.000,1022.000,4109.000,1582.667,1977.000,4312,1383.500,795.800,4751.000,995.000,3691.000,36.585,70.870,183.020,134.070,94.790,25.167,88.070,89.860,107.460,158.810,63.680,45.380,31.990,153.140,52.020,105.370,46.570,165.090,135.840,154.840,87.540,226.130,107.490,35.510,81.880,199.080,213.360,128.270,195.660,79.810
1161.800,855.600,108.960,729.600,4636.500,3091.000,12376.667,831.000,5456.667,2033.000,674.200,11410,762.167,1420.667,1616.500,5666.000,1373.333,778.000,1166.000,1618.000,1022.000,4106.000,1593.333,1983.000,4345,1379.000,801.900,4832.000,1000.000,3671.000,36.252,69.910,183.270,134.220,94.380,25.180,87.520,89.630,106.480,157.670,64.530,45.610,31.850,154.070,51.560,103.940,45.940,166.290,134.910,154.950,86.920,225.100,107.040,34.860,82.510,198.330,213.360,128.750,195.300,78.300
1168.000,845.600,109.220,719.800,4591.000,3064.000,12270.000,835.000,5405.000,2014.000,678.800,11295,755.500,1410.667,1619.000,5693.000,1385.000,772.000,1164.000,1597.000,1022.333,4045.000,1594.333,1980.000,4341,1377.000,807.200,4828.000,1002.500,3695.000,36.468,70.270,184.920,134.910,94.540,25.413,87.120,89.400,104.490,156.590,65.460,45.220,31.840,153.730,52.590,104.800,45.410,171.350,134.250,153.790,87.560,222.490,103.470,34.580,82.210,199.170,212.860,128.580,191.040,78.120
1175.400,855.200,108.760,723.200,4625.000,3030.000,12236.667,838.833,5375.000,2012.000,670.300,11300,751.500,1421.000,1613.500,5764.000,1386.667,767.750,1164.750,1570.667,1015.000,4010.000,1579.000,1981.000,4330,1387.000,824.600,4906.000,1012.500,3681.000,36.407,70.260,186.500,136.050,93.950,25.173,87.020,89.030,104.450,155.480,66.020,45.070,31.850,154.800,52.400,104.220,45.420,173.820,134.070,154.400,88.470,219.770,103.840,34.360,82.250,199.440,212.220,128.310,191.490,76.370
1172.000,855.000,108.900,723.900,4616.500,3025.000,12286.667,847.000,5323.333,2017.000,674.300,11520,751.833,1420.000,1620.000,5753.000,1395.000,767.250,1171.000,1567.333,1020.333,4025.000,1586.333,1993.000,4343,1405.000,833.500,4896.000,1008.750,3699.000,36.570,71.210,185.250,136.430,95.580,24.947,86.860,89.420,105.000,151.310,66.160,45.250,32.090,154.640,52.850,104.360,45.390,172.500,133.990,154.110,88.620,217.190,104.110,34.190,82.220,202.230,212.900,127.660,190.410,76.340
1167.600,859.600,108.580,726.900,4629.000,2999.500,12350.000,850.000,5425.000,2019.000,671.200,11470,754.167,1400.333,1620.500,5784.000,1420.000,762.750,1169.750,1556.667,1021.667,4090.000,1574.333,1974.000,4369,1401.500,831.600,4855.000,1010.000,3680.000,36.455,70.530,185.120,136.340,95.220,25.167,87.240,89.360,104.140,151.420,65.920,45.430,32.240,153.960,53.280,105.570,45.750,173.670,134.260,155.230,88.110,220.440,104.250,34.070,82.960,199.980,212.610,127.950,190.710,77.530
1175.200,869.800,109.800,728.300,4623.500,2992.500,12526.667,849.333,5365.000,2024.000,686.600,11500,764.167,1407.333,1643.000,5812.000,1420.000,767.000,1175.250,1553.333,1024.667,4128.000,1581.333,1980.000,4391,1380.000,857.600,4933.000,1026.250,3663.000,35.932,69.210,184.600,135.010,94.900,25.337,88.050,88.610,104.070,152.240,65.540,45.050,31.760,153.720,52.950,105.410,44.840,170.850,132.930,154.750,87.680,220.280,103.930,33.650,83.080,198.890,209.780,127.380,189.270,77.260
1180.800,865.600,108.560,747.200,4596.500,2990.000,12540.000,847.000,5136.667,2044.000,681.000,11620,778.167,1438.000,1647.500,5765.000,1413.333,784.500,1180.500,1552.000,1024.333,4065.000,1567.000,2040.000,4357,1374.000,839.500,4862.000,1023.750,3668.000,36.458,69.800,185.700,133.820,96.230,25.503,89.820,88.370,104.280,153.230,65.160,45.320,32.080,154.300,53.360,106.860,44.840,174.070,133.970,155.320,88.090,223.220,106.450,34.200,83.970,199.620,210.620,127.780,189.750,77.090
1182.000,873.000,108.080,755.200,4626.000,2989.000,12573.333,871.833,5100.000,2064.000,689.800,11665,786.833,1455.333,1664.500,5761.000,1420.000,797.250,1190.500,1561.667,1028.000,4010.000,1558.667,2057.000,4383,1368.500,834.000,4836.000,1033.750,3683.000,35.920,68.490,185.270,132.640,94.420,25.310,91.150,86.990,104.120,152.160,64.340,44.830,31.410,153.130,53.170,105.710,44.410,172.590,132.320,154.130,86.800,224.410,105.640,33.540,83.630,197.460,207.850,126.390,188.130,78.370
1178.600,857.200,106.200,754.800,4548.500,2975.000,12473.333,882.333,5053.333,2037.000,689.400,11470,785.333,1459.667,1669.000,5709.000,1401.667,802.750,1185.500,1550.333,1021.333,3947.000,1542.667,2054.000,4331,1374.500,827.800,4840.000,1025.000,3662.000,36.005,68.930,185.420,132.290,93.780,25.227,91.400,87.150,104.330,153.400,64.090,44.850,31.300,153.160,59.000,106.250,44.660,172.230,133.290,153.830,86.600,221.900,107.460,33.740,84.240,197.750,208.190,126.530,189.210,78.310
1190.000,862.000,106.340,757.100,4555.500,2981.000,12480.000,870.000,5040.000,2028.000,693.700,11585,791.000,1462.667,1677.500,5704.000,1400.000,800.750,1190.750,1550.333,1022.333,3950.000,1539.667,2053.000,4335,1383.000,823.900,4855.000,1016.250,3657.000,35.875,68.170,186.650,132.900,93.350,25.120,92.750,87.740,106.300,154.010,64.270,44.760,31.330,152.500,58.650,107.460,45.000,172.800,133.710,155.580,86.100,227.280,106.970,33.460,85.100,198.590,209.830,127.340,191.820,78.130
1212.000,847.400,106.260,759.300,4493.500,2981.500,12543.333,852.167,4928.333,1996.800,692.200,11600,792.000,1465.333,1691.000,5682.000,1393.333,801.750,1201.000,1567.000,1042.667,3899.000,1540.667,2059.000,4382,1380.500,811.000,4836.000,1015.000,3672.000,35.875,68.170,186.650,132.900,93.350,25.120,92.750,87.740,106.300,154.010,64.270,44.760,31.330,152.500,58.650,107.460,45.000,172.800,133.710,155.580,86.100,227.280,106.970,33.460,85.100,198.590,209.830,127.340,191.820,78.130
1230.800,854.000,106.380,766.200,4478.500,3008.000,12436.667,848.167,5055.000,2006.000,700.900,11750,805.333,1483.000,1714.000,5647.000,1370.000,812.250,1211.000,1570.333,1050.000,3870.000,1536.000,2085.000,4385,1377.000,816.700,4889.000,1020.000,3619.000,36.023,69.080,188.250,133.640,94.010,25.107,93.680,87.670,104.620,152.690,64.160,44.820,31.110,153.070,57.560,105.630,44.650,174.260,133.800,153.670,87.500,228.040,107.490,34.340,84.890,201.810,209.760,126.370,190.260,78.640
1226.800,851.800,106.660,761.200,4483.000,3005.000,12263.333,840.833,5013.333,1977.200,699.900,11575,795.667,1472.333,1699.000,5697.000,1373.333,806.750,1201.500,1572.333,1034.000,3860.000,1542.000,2076.000,4367,1380.000,817.100,4808.000,1018.750,3604.000,35.682,68.570,186.940,132.520,93.250,25.157,93.380,87.370,103.820,152.050,63.100,44.400,30.720,153.090,57.160,103.350,43.520,171.720,133.370,152.360,86.850,226.690,106.510,33.630,83.740,201.480,208.020,126.180,190.680,77.720
1231.400,849.000,105.880,754.000,4467.000,2989.500,12273.333,841.833,5076.667,1988.800,698.300,11725,798.667,1457.333,1713.000,5637.000,1361.667,804.000,1191.500,1584.000,1029.000,3862.000,1520.000,2059.000,4345,1379.500,813.800,4794.000,1020.000,3577.000,36.045,69.460,187.960,132.540,93.920,25.110,93.850,87.650,103.490,152.230,63.160,44.390,30.900,156.270,57.980,103.320,43.480,171.430,134.120,152.940,87.920,225.280,106.920,33.880,84.330,202.370,209.590,127.170,191.670,77.470
1237.400,863.600,104.600,749.300,4464.000,2909.000,12393.333,837.333,5193.333,1993.000,701.000,11735,796.833,1457.667,1726.500,5694.000,1361.667,801.500,1204.250,1591.333,1034.667,3857.000,1511.667,2046.000,4412,1385.500,820.900,4858.000,1035.000,3584.000,36.265,69.980,186.950,131.550,95.090,24.410,93.190,87.090,103.040,151.180,62.830,44.380,30.980,155.520,58.730,103.590,43.200,172.200,134.690,153.420,88.500,225.840,107.840,33.650,84.300,203.960,210.490,125.770,193.560,77.160
1252.600,887.800,106.100,751.400,4553.000,2929.000,12256.667,842.667,5223.333,2005.000,712.100,11765,792.667,1459.333,1732.000,5706.000,1450.000,804.500,1218.250,1602.333,1034.667,3874.000,1509.333,2050.000,4480,1386.500,837.300,4902.000,1047.500,3583.000,36.383,69.990,185.950,131.230,95.410,24.490,92.830,86.770,103.120,150.600,62.340,44.330,31.090,154.910,58.180,103.840,42.890,173.320,134.220,153.190,88.350,226.950,108.240,33.920,84.160,206.270,209.660,125.050,193.650,77.290
1245.000,895.400,105.180,738.400,4523.000,2917.000,12143.333,837.000,5208.333,2026.000,714.000,11755,795.500,1443.333,1721.000,5681.000,1491.667,804.250,1212.500,1606.333,1034.333,3856.000,1514.667,2026.000,4432,1379.500,828.900,4922.000,1045.000,3576.000,36.435,71.150,186.690,132.230,96.180,24.647,92.510,86.960,103.890,152.590,62.780,44.510,31.160,156.580,58.220,104.380,43.220,173.270,134.770,153.700,90.400,227.390,108.960,34.250,84.820,206.440,211.300,125.250,198.840,77.520
1242.000,895.600,106.540,727.100,4541.000,2920.500,12073.333,834.167,5366.667,2030.000,718.300,11750,797.833,1427.333,1716.500,5716.000,1530.000,799.500,1207.750,1595.667,1030.333,3840.000,1506.000,1999.000,4406,1370.000,842.400,4846.000,1046.250,3567.000,36.943,71.770,185.480,131.860,95.940,25.017,93.100,86.700,104.130,153.290,62.890,44.430,31.270,155.040,57.940,104.290,43.490,175.040,135.330,153.630,89.570,230.400,108.470,34.240,85.370,206.230,211.090,125.430,196.830,78.010
1251.600,899.800,107.000,731.800,4553.000,2920.000,11523.333,841.000,5296.667,2035.000,724.100,11820,806.833,1431.000,1720.000,5681.000,1526.667,807.750,1224.250,1583.333,1044.667,3837.000,1506.667,2010.000,4487,1360.500,838.000,4885.000,1046.250,3583.000,37.260,72.780,186.900,132.600,96.930,25.447,92.250,87.100,104.440,152.880,63.060,44.680,31.420,155.280,58.000,105.090,43.560,177.130,135.830,154.240,90.000,228.600,108.770,34.680,85.280,208.510,211.770,125.720,198.720,78.910
1251.600,899.800,107.000,731.800,4553.000,2920.000,11523.333,841.000,5296.667,2035.000,724.100,11820,806.833,1431.000,1720.000,5681.000,1526.667,807.750,1224.250,1583.333,1044.667,3837.000,1506.667,2010.000,4487,1360.500,838.000,4885.000,1046.250,3583.000,37.390,73.350,186.350,132.150,96.830,25.457,91.390,87.550,104.210,153.890,62.610,44.730,31.500,155.260,57.790,104.790,43.660,177.400,135.260,153.010,89.290,229.260,108.840,34.470,85.220,209.000,211.680,126.230,198.360,79.180
1236.000,901.000,107.380,721.600,4572.500,2912.000,11293.333,832.333,5346.667,2025.000,729.900,11805,800.167,1422.667,1713.000,5763.000,1490.000,803.250,1215.000,1584.000,1032.000,3812.000,1489.333,1993.000,4455,1337.500,866.000,4878.000,1048.750,3565.000,37.520,73.300,186.850,134.460,97.580,25.400,91.070,88.640,103.720,152.170,62.410,44.670,31.510,153.960,57.650,105.750,43.360,177.480,135.190,154.000,89.270,223.310,107.070,34.530,85.520,208.240,211.310,125.530,197.250,78.670
1225.600,899.400,108.780,718.000,4630.000,2920.000,11310.000,831.500,5378.333,2025.000,722.200,11750,800.500,1424.000,1711.000,5751.000,1498.333,803.500,1209.250,1576.000,1030.333,3813.000,1483.000,1986.000,4417,1367.500,862.500,4865.000,1041.250,3559.000,37.755,73.860,189.190,135.210,98.250,25.290,91.200,88.350,104.460,153.300,62.620,44.830,31.900,153.890,57.770,106.820,43.450,179.180,136.150,147.530,89.560,222.870,107.850,34.560,85.930,210.880,212.100,126.460,200.310,79.560
1230.000,906.800,108.200,718.700,4640.500,2947.000,11166.667,835.833,5465.000,2060.000,736.800,11775,807.833,1413.333,1725.500,5766.000,1571.667,808.000,1214.500,1589.000,1033.000,3827.000,1483.000,1993.000,4441,1374.000,866.600,4924.000,1057.500,3592.000,37.585,74.220,191.500,136.570,98.110,25.340,91.200,88.600,104.630,147.030,62.940,44.820,31.860,154.210,59.100,107.360,44.220,179.320,134.950,147.660,90.540,222.300,107.320,34.750,85.350,210.280,212.450,124.570,199.170,79.800
1225.200,907.800,108.120,713.600,4612.000,2928.500,11083.333,830.833,5480.000,2067.000,737.600,11825,803.000,1406.333,1725.000,5745.000,1570.000,805.000,1204.250,1578.333,1025.333,3783.000,1477.333,1984.000,4533,1360.000,861.800,4864.000,1060.000,3558.000,37.568,73.790,191.780,135.310,99.600,25.383,90.890,88.610,103.250,146.650,62.630,45.030,31.840,153.920,59.950,107.090,44.230,180.210,136.350,147.080,89.690,220.180,106.590,34.730,85.590,212.140,211.160,125.150,198.420,78.900
1215.800,897.000,107.920,705.400,4628.000,2902.500,11033.333,818.000,5426.667,2075.000,733.300,11870,795.000,1396.000,1712.500,5682.000,1555.000,797.750,1192.000,1563.333,1014.000,3745.000,1482.000,1962.000,4498,1340.000,849.800,4779.000,1052.500,3517.000,38.023,73.600,190.890,133.010,100.370,25.630,91.280,88.180,103.200,144.580,62.570,44.840,31.860,151.850,58.950,107.000,43.710,181.060,137.710,145.990,89.670,218.180,108.180,34.500,85.000,212.180,210.000,126.380,198.660,79.600
1221.400,893.400,106.540,704.700,4664.000,2866.500,11030.000,817.833,5485.000,2099.000,728.800,11950,790.667,1395.333,1704.000,5648.000,1540.000,790.500,1199.250,1558.667,1022.000,3807.000,1475.000,1967.000,4517,1338.000,845.300,4732.000,1032.500,3517.000,38.185,74.190,190.400,131.880,99.990,26.173,92.800,89.140,104.390,146.970,62.360,45.240,32.120,159.070,59.390,106.420,43.980,180.890,137.250,146.190,90.630,221.580,114.540,34.670,85.410,212.460,199.390,127.460,200.550,80.060
1237.200,904.800,106.480,711.600,4669.500,2881.500,11146.667,816.667,5491.667,2064.000,725.800,11890,795.000,1411.333,1718.500,5640.000,1530.000,801.750,1217.000,1560.333,1027.000,3793.000,1479.000,1987.000,4625,1344.000,833.900,4728.000,1028.750,3513.000,38.365,74.050,190.750,130.950,100.850,26.300,91.930,89.300,105.120,146.690,61.800,45.740,31.660,156.510,58.360,106.940,44.400,175.890,138.490,145.360,91.070,222.250,113.520,34.750,85.300,233.450,199.030,126.000,199.260,78.680
1250.000,918.800,107.080,708.100,4689.500,2896.500,11110.000,812.167,5638.333,2048.000,728.700,11935,793.667,1402.667,1722.500,5629.000,1520.000,797.750,1219.250,1556.667,1026.667,3828.000,1499.333,1978.000,4654,1353.000,842.700,4752.000,1016.250,3508.000,37.640,73.160,188.930,130.830,99.570,26.593,91.550,90.680,106.110,147.730,63.690,46.120,31.570,156.950,58.150,110.000,47.810,172.150,136.980,145.070,90.510,221.480,114.370,34.970,83.850,241.000,200.050,125.880,198.300,78.780
1245.600,906.600,107.640,702.400,4584.000,2922.000,11103.333,808.333,5235.000,2009.000,721.100,11770,798.500,1396.000,1722.000,5640.000,1486.667,802.000,1283.250,1544.667,1025.667,3895.000,1496.667,1965.000,4659,1383.000,806.200,4724.000,1008.750,3542.000,37.375,73.040,191.150,131.850,99.150,26.603,91.280,90.210,108.120,148.080,64.110,46.010,31.520,155.850,58.670,109.960,47.940,174.540,136.790,144.290,90.620,223.610,114.100,35.310,84.800,241.270,199.720,127.210,197.040,79.620
1246.800,908.000,107.800,700.000,4479.000,2920.000,11040.000,802.667,5191.667,2022.000,759.600,11700,798.833,1398.333,1730.500,5832.000,1478.333,802.500,1326.500,1548.333,1036.000,3834.000,1481.667,1964.000,4513,1408.000,823.700,4657.000,1002.500,3550.000,37.182,72.700,191.810,132.720,99.560,26.663,91.800,90.820,109.190,149.600,63.880,45.840,31.450,155.140,59.050,109.930,48.400,174.510,136.120,144.670,90.800,225.330,113.950,35.470,85.230,242.460,201.170,128.090,192.720,80.670
1260.000,891.800,109.540,715.400,4430.000,2944.500,11153.333,802.000,5061.667,2032.000,737.300,11685,813.000,1431.000,1769.500,5897.000,1483.333,814.500,1337.500,1578.333,1042.333,3856.000,1489.000,1953.000,4517,1406.500,813.500,4697.000,1010.000,3612.000,37.513,72.580,192.230,132.510,100.870,26.833,93.030,91.100,110.780,149.850,63.920,45.700,31.650,154.040,59.840,110.610,48.890,174.130,137.010,145.300,91.220,227.000,113.100,36.350,85.240,239.440,203.180,129.210,194.070,81.130
1260.000,883.400,108.780,716.800,4457.500,2994.000,11100.000,794.833,5191.667,2062.000,740.800,11725,819.667,1436.333,1758.500,5900.000,1470.000,815.000,1338.000,1575.000,1071.333,3860.000,1494.000,1943.000,4578,1404.500,832.500,4716.000,1018.750,3603.000,39.285,72.260,193.000,132.160,101.280,26.843,93.110,91.040,110.460,150.500,63.440,45.590,31.520,156.590,59.790,108.670,48.210,174.460,138.720,144.450,89.890,226.270,113.090,36.640,85.300,237.950,205.410,128.730,192.900,81.030
1245.000,883.800,108.680,712.800,4420.500,3005.000,11126.667,794.333,5068.333,2038.000,743.600,11710,845.167,1426.000,1770.000,5950.000,1465.000,823.750,1345.750,1573.000,1061.667,3837.000,1493.000,1944.000,4538,1406.500,830.600,4741.000,1010.000,3613.000,38.892,72.150,194.770,133.350,100.590,26.957,92.500,90.860,109.430,150.790,63.520,45.670,31.560,154.720,60.140,109.120,48.610,174.180,139.560,144.940,90.350,223.990,113.560,36.490,85.540,238.250,207.620,129.560,190.290,81.050
1243.200,886.800,108.700,709.200,4406.500,2998.000,11036.667,788.000,4946.667,2008.000,738.800,11540,854.833,1418.000,1732.000,5974.000,1475.000,832.750,1331.500,1566.333,1041.667,3802.000,1501.000,1937.000,4513,1403.000,832.500,4764.000,1027.500,3573.000,39.097,72.680,194.880,133.180,100.890,26.827,93.660,90.670,110.110,152.750,63.100,45.500,31.800,153.820,59.760,107.690,48.910,173.850,140.040,145.160,90.450,229.790,114.350,36.300,85.970,237.710,207.650,129.690,192.330,81.060
1267.800,882.000,109.000,713.400,4511.500,3015.000,11053.333,792.667,5010.000,2003.000,737.300,11755,858.333,1421.667,1763.000,5975.000,1470.000,834.000,1343.000,1570.667,1042.333,3819.000,1496.000,1951.000,4480,1404.000,832.800,4732.000,1040.000,3575.000,39.703,72.400,194.780,132.860,101.490,27.093,94.020,91.440,109.780,153.350,62.840,45.640,31.840,154.970,59.790,106.350,48.860,174.580,138.960,143.470,90.500,232.920,114.710,36.430,85.850,240.230,207.440,128.800,191.640,81.510
1267.200,894.400,108.160,710.600,4469.000,3010.000,11006.667,779.833,5031.667,1991.200,730.500,11740,854.333,1419.667,1757.500,5957.000,1465.000,824.500,1345.000,1550.667,1036.333,3845.000,1505.333,1947.000,4470,1396.000,832.000,4752.000,1018.750,3589.000,40.020,72.790,194.900,132.270,101.280,27.197,93.680,91.580,110.350,153.350,62.320,45.600,31.670,154.920,59.460,106.980,48.600,173.690,138.670,142.110,90.260,232.050,114.410,36.410,85.940,239.500,206.430,128.550,190.230,81.080
1247.200,880.400,107.560,703.000,4403.000,2946.000,10866.667,776.333,4923.333,1904.600,724.900,11325,850.833,1401.667,1741.000,5896.000,1456.667,819.750,1330.250,1524.667,1024.000,3821.000,1488.333,1937.000,4406,1399.500,817.300,4731.000,947.500,3613.000,40.265,72.470,194.830,133.230,100.970,27.203,93.530,91.920,110.890,155.260,62.490,45.590,31.620,154.920,59.900,102.830,48.220,173.550,139.000,141.770,90.120,231.010,114.340,36.590,85.690,234.310,206.480,130.150,190.500,81.280
