7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
2730.500,2936.000,156.000,1843.500,8683.000,5027.000,49620.000,4596.000,22000.000,5688.000,3867.000,18275,2688.000,3676.000,7789.000,4217.000,6444.000,3286.000,2289.000,6054.000,1394.500,4195.000,2438.000,3835.000,4099,1561.000,2779.000,5465.000,2531.000,3231.000,228.280,417.790,577.000,153.000,311.850,86.600,243.090,170.760,159.600,406.800,96.540,62.590,57.010,290.730,73.910,112.420,41.930,279.950,228.200,210.250,323.430,581.380,382.330,24.200,285.550,145.600,128.190,259.270,81.360,8.290
2698.500,3018.000,155.900,1816.000,8646.000,4984.000,49660.000,4502.000,21870.000,5620.000,3816.000,18305,2661.500,3615.000,7697.000,4182.000,6384.000,3276.000,2294.000,5631.000,1364.500,4196.000,2597.000,3798.000,4072,1572.500,2793.000,5397.000,2517.500,3176.000,229.000,415.490,600.500,153.110,307.390,87.180,240.780,170.890,161.330,400.000,97.440,62.990,57.500,290.910,73.360,114.260,42.220,287.870,226.670,214.600,325.700,581.930,381.500,24.010,287.710,146.080,127.840,257.190,81.850,8.240
2674.500,2951.500,156.900,1806.000,8550.000,4995.000,48470.000,4483.000,21780.000,5596.000,3750.000,18385,2646.000,3599.000,7585.000,4121.000,6383.000,3270.000,2286.500,5618.000,1345.500,4204.000,2556.000,3848.000,4101,1572.000,2741.000,5396.000,2478.000,3094.000,228.520,412.870,597.490,155.500,309.900,88.390,244.760,172.750,161.630,410.450,99.860,63.760,57.560,288.470,75.100,114.720,42.500,289.900,226.090,222.400,335.780,596.110,389.590,24.440,293.000,143.410,127.320,260.810,82.750,8.300
2664.500,2948.000,156.000,1825.000,8586.000,5030.000,49020.000,4435.000,22250.000,5649.000,3821.000,18295,2646.500,3663.000,7581.000,4113.000,6270.000,3305.000,2267.500,5681.000,1362.500,4236.000,2556.500,3835.000,4114,1562.000,2757.000,5395.000,2458.500,3104.000,229.870,417.000,590.870,155.170,309.920,90.440,248.550,176.280,162.360,420.000,99.180,63.920,58.550,290.280,77.400,115.650,43.150,294.530,229.110,222.970,342.020,602.780,397.490,24.500,301.300,149.290,128.420,262.470,83.320,8.660
2694.500,2977.500,154.800,1826.000,8874.000,4962.000,50730.000,4606.000,23135.000,5759.000,3814.000,18740,2636.500,3708.000,7540.000,4154.000,6497.000,3325.000,2266.500,5817.000,1358.500,4247.000,2548.000,3819.000,4197,1572.000,2794.000,5397.000,2442.500,3130.000,232.870,418.790,605.830,155.780,313.190,89.500,250.290,177.390,160.360,428.670,101.160,64.380,58.740,296.190,79.260,116.000,43.980,294.000,230.600,226.130,339.110,603.030,405.650,24.870,305.210,153.100,130.320,261.220,84.430,9.060
2667.500,2983.000,154.300,1794.500,8844.000,4926.000,51450.000,4550.000,22650.000,5660.000,3712.000,18505,2566.000,3599.000,7450.000,4132.000,6375.000,3218.000,2238.000,5685.000,1333.000,4253.000,2553.000,3752.000,4178,1572.000,2744.500,5372.000,2450.000,3134.000,235.060,427.990,606.790,154.520,311.820,91.310,249.970,179.310,162.530,429.520,101.620,64.550,59.590,296.330,77.610,115.450,44.370,280.010,230.400,228.830,343.180,605.500,407.830,24.050,305.570,150.760,132.950,263.770,83.840,8.730
2571.000,3018.000,152.600,1768.000,8981.000,4915.000,51190.000,4642.000,22240.000,5548.000,3735.000,18085,2529.000,3580.000,7325.000,4093.000,6576.000,3170.000,2158.000,5571.000,1292.500,4243.000,2576.000,3700.000,3973,1567.000,2818.500,5296.000,2404.000,3091.000,234.930,422.990,608.380,155.400,314.700,91.880,249.790,179.360,162.110,427.190,103.120,64.430,59.290,295.080,78.340,117.600,44.380,280.070,229.640,226.920,330.010,605.430,403.700,23.650,304.250,152.400,132.480,266.660,83.900,9.060
2607.000,3058.000,154.500,1768.500,9048.000,4981.000,51100.000,4717.000,23740.000,5555.000,3789.000,18155,2548.000,3646.000,7370.000,4103.000,6612.000,3184.000,2166.500,5553.000,1299.000,4258.000,2621.500,3725.000,3935,1571.500,2831.500,5360.000,2382.500,3110.000,234.930,422.990,608.380,155.400,314.700,91.880,249.790,179.360,162.110,427.190,103.120,64.430,59.290,295.080,78.340,117.600,44.380,280.070,229.640,226.920,330.010,605.430,403.700,23.650,304.250,152.400,132.480,266.660,83.900,9.060
2551.500,3007.000,153.400,1792.000,8936.000,4950.000,51110.000,4749.000,23310.000,5554.000,3751.000,18095,2525.500,3686.000,7384.000,4083.000,6598.000,3136.000,2129.000,5564.000,1291.500,4219.000,2604.000,3784.000,3887,1561.500,2866.000,5349.000,2360.000,3087.000,237.330,423.460,610.200,155.010,315.080,92.500,249.720,179.260,161.930,429.130,101.640,64.080,59.210,296.010,78.770,117.470,44.340,282.870,232.930,227.410,329.990,608.570,406.110,24.050,304.680,155.440,133.530,266.040,83.590,9.020
2611.000,3014.000,155.200,1826.500,8906.000,4957.000,50430.000,4871.000,23640.000,5546.000,3946.000,18170,2565.000,3823.000,7502.000,4119.000,6605.000,3197.000,2167.500,5709.000,1302.000,4221.000,2606.000,3879.000,3930,1584.000,2863.000,5356.000,2344.000,3099.000,239.590,430.980,608.520,154.800,316.650,92.640,246.250,179.700,162.210,426.960,100.610,63.650,59.430,292.440,79.090,117.160,43.850,278.100,229.950,227.390,331.010,601.710,402.510,23.930,302.260,156.540,132.890,263.510,83.720,8.980
2652.000,3070.000,156.900,1840.500,9150.000,5007.000,51690.000,4926.000,24650.000,5614.000,4010.000,18400,2628.000,3870.000,7704.000,4176.000,6770.000,3299.000,2197.500,5865.000,1320.500,4231.000,2612.500,3925.000,3970,1620.000,2860.000,5366.000,2376.000,3110.000,242.650,431.200,605.230,152.360,313.010,93.510,244.820,175.420,161.920,429.350,101.850,63.520,59.480,294.500,78.860,116.450,43.830,278.320,226.960,229.000,331.430,602.080,399.260,22.470,302.110,155.000,131.150,260.590,82.940,8.950
2631.000,3170.000,156.500,1810.000,8992.000,4956.000,52930.000,4921.000,24655.000,5574.000,4087.000,18260,2599.000,3759.000,7741.000,4135.000,6768.000,3280.000,2185.000,5843.000,1291.000,4201.000,2620.000,3810.000,3986,1605.500,2807.000,5314.000,2360.000,3076.000,243.010,437.420,610.790,150.470,309.900,94.450,243.400,175.110,158.320,427.920,101.370,62.210,59.620,295.090,78.370,116.990,42.520,278.260,229.790,233.490,367.870,598.710,399.510,21.960,302.600,158.280,130.450,261.780,82.520,8.740
2632.000,3167.000,155.600,1819.500,9096.000,4882.000,53110.000,4744.000,24585.000,5521.000,4110.000,18140,2562.000,3786.000,7702.000,4138.000,6765.000,3200.000,2169.000,5833.000,1283.500,4213.000,2633.000,3824.000,3981,1593.000,2810.000,5288.000,2341.000,3036.000,243.040,442.620,578.970,149.520,309.080,95.300,245.480,176.030,159.330,426.540,103.550,62.920,60.020,299.470,78.580,116.500,42.550,274.330,226.290,234.750,361.380,596.800,394.980,20.800,300.530,156.670,133.330,263.260,81.740,8.470
2629.000,3144.000,156.800,1809.500,9050.000,4937.000,52680.000,4682.000,23950.000,5495.000,4051.000,18210,2556.500,3761.000,7580.000,4123.000,6729.000,3135.000,2153.500,5765.000,1286.500,4213.000,2576.500,3814.000,3983,1581.000,2779.000,5260.000,2384.500,3032.000,242.840,443.570,549.620,149.310,311.010,95.700,247.360,173.820,155.240,431.370,103.090,62.530,59.890,298.980,78.890,116.730,42.370,272.580,226.380,238.040,361.990,599.680,395.030,20.920,303.990,153.930,133.110,261.150,82.820,8.560
2645.500,3206.000,155.400,1814.000,9230.000,4956.000,53670.000,4590.000,23760.000,5514.000,4043.000,18150,2560.000,3805.000,7673.000,4126.000,6805.000,3125.000,2163.000,5706.000,1300.000,4206.000,2551.500,3824.000,4006,1582.500,2795.000,5317.000,2350.000,3008.000,246.750,446.020,560.620,149.600,308.300,93.830,243.810,170.790,157.080,429.180,103.790,62.600,58.950,301.370,77.640,114.610,42.360,277.630,225.090,230.000,351.570,594.120,399.260,20.810,296.720,157.040,131.490,251.920,83.540,8.850
2679.500,3338.000,155.000,1806.000,9269.000,4948.000,53800.000,4502.000,24600.000,5524.000,3973.000,18460,2592.500,3791.000,7705.000,4114.000,6737.000,3232.000,2163.000,5623.000,1314.500,4195.000,2545.500,3812.000,4130,1580.500,2800.000,5327.000,2371.500,2989.500,247.770,443.330,565.190,149.230,312.380,94.550,242.860,172.280,157.000,422.590,101.000,62.910,58.720,300.710,76.740,114.730,42.300,275.750,229.080,231.720,348.820,585.030,388.390,20.160,302.110,164.100,129.770,247.650,82.080,10.420
2682.500,3362.000,155.600,1842.000,9167.000,4978.000,54000.000,4434.000,24480.000,5462.000,4020.000,18295,2580.000,3811.000,7700.000,4118.000,6737.000,3244.000,2146.000,5679.000,1306.500,4185.000,2550.500,3838.000,4114,1574.500,2807.000,5300.000,2397.000,2976.500,246.490,448.990,533.530,146.640,313.790,94.960,243.530,170.630,156.210,421.380,99.750,62.640,58.590,296.100,78.850,114.610,41.990,273.410,229.060,230.120,354.850,592.560,388.870,20.120,302.340,165.960,129.770,245.140,81.930,9.840
2718.500,3462.000,156.000,1851.500,9344.000,5027.000,54470.000,4449.000,24625.000,5420.000,4058.000,18270,2573.500,3807.000,7820.000,4147.000,6770.000,3286.000,2176.000,5746.000,1300.000,4215.000,2510.500,3847.000,4144,1581.500,2865.500,5380.000,2400.000,2996.000,247.960,449.560,515.760,146.240,314.230,94.090,241.530,170.850,154.710,414.420,101.250,63.840,58.850,296.630,77.960,114.900,42.080,274.060,227.690,232.260,358.030,591.610,380.780,20.780,300.300,167.750,129.750,243.880,81.560,9.730
2697.500,3358.000,155.300,1849.500,9329.000,4978.000,53240.000,4310.000,23860.000,5265.000,3997.000,17960,2551.500,3767.000,7737.000,4135.000,6594.000,3240.000,2150.000,5691.000,1293.500,4173.000,2505.000,3817.000,4045,1556.500,2843.000,5308.000,2382.000,2946.000,248.130,447.270,520.480,146.620,314.740,94.250,239.940,171.060,153.870,416.980,102.000,63.120,58.620,296.600,77.250,113.340,42.280,270.620,227.620,230.820,354.310,585.480,380.510,20.340,302.140,169.650,129.920,246.300,80.840,10.390
2692.000,3324.000,154.900,1857.000,9421.000,4970.000,52780.000,4254.000,23655.000,5205.000,3978.000,18070,2532.500,3760.000,7680.000,4108.000,6769.000,3238.000,2136.000,5559.000,1287.500,4170.000,2510.000,3810.000,4041,1527.000,2802.500,5320.000,2365.500,2907.000,251.040,451.590,498.500,143.850,315.890,94.870,239.580,171.140,149.360,410.710,100.060,62.550,58.350,297.710,77.200,112.110,40.880,266.500,236.000,229.330,357.230,586.330,378.920,20.830,303.570,173.170,129.470,246.270,80.070,10.180
2672.500,3380.000,155.800,1821.000,9837.000,5000.000,53430.000,4236.000,23840.000,5192.000,3989.000,18155,2511.000,3684.000,7649.000,4098.000,7001.000,3212.000,2078.500,5425.000,1283.500,4160.000,2513.000,3779.000,4036,1516.500,2771.000,5241.000,2375.500,2896.000,253.480,454.460,485.520,146.410,318.300,95.420,238.360,170.330,148.110,408.470,100.060,63.400,58.520,296.080,78.000,113.020,40.780,265.950,233.130,228.970,350.970,574.680,375.800,20.440,301.340,173.030,128.050,243.640,80.130,9.970
2726.500,3291.000,154.900,1812.500,9434.000,4949.000,52490.000,4343.000,23785.000,5201.000,3966.000,17925,2505.000,3659.000,7623.000,4097.000,6813.000,3171.000,2083.500,5452.000,1244.500,4154.000,2499.500,3779.000,4051,1509.500,2763.000,5243.000,2348.500,2882.500,248.050,437.390,499.720,144.750,309.780,93.550,230.370,169.080,144.080,393.820,98.340,62.850,57.530,290.880,76.900,111.350,40.240,258.780,226.860,220.170,337.230,550.250,363.890,19.300,287.780,172.620,125.530,236.030,77.620,9.700
2724.000,3260.000,155.200,1834.500,9025.000,4961.000,52720.000,4352.000,23450.000,5123.000,3945.000,17745,2500.000,3744.000,7500.000,4095.000,6702.000,3177.000,2056.000,5520.000,1220.000,4158.000,2490.000,3857.000,4048,1520.000,2780.000,5242.000,2326.000,2863.000,249.790,437.030,489.250,143.580,314.880,93.400,232.960,169.190,141.150,385.020,99.520,62.450,57.630,290.230,77.100,111.370,39.970,261.190,226.880,223.920,336.230,553.990,360.370,19.060,293.080,177.040,127.130,237.710,76.850,9.350
2771.500,3284.000,155.600,1773.000,8760.000,4970.000,52770.000,4382.000,23300.000,5054.000,3865.000,17660,2496.500,3651.000,7483.000,4105.000,6650.000,3147.000,2050.000,5520.000,1229.500,4143.000,2416.000,3766.000,4017,1542.500,2809.500,5247.000,2375.500,2864.000,254.490,436.600,500.130,144.470,317.710,92.240,237.600,168.060,142.850,392.600,98.050,62.550,58.520,292.680,76.940,112.030,39.930,263.380,228.320,223.360,343.650,566.100,366.040,19.520,298.650,177.350,129.280,240.760,77.280,9.550
2837.000,3301.000,155.400,1800.000,8936.000,4996.000,53180.000,4381.000,23605.000,5116.000,3871.000,17600,2512.000,3694.000,7612.000,4122.000,6882.000,3217.000,2069.000,5579.000,1276.500,4123.000,2419.500,3788.000,4044,1519.000,2809.000,5292.000,2374.000,2885.000,255.270,435.250,506.340,145.270,317.220,90.350,238.390,168.110,142.970,392.450,99.370,62.380,58.980,291.290,76.760,111.400,39.940,264.000,227.140,221.930,342.900,570.780,365.390,20.200,298.800,177.690,128.980,241.360,76.880,9.300
2835.000,3298.000,154.400,1808.000,8809.000,4953.000,52870.000,4396.000,23640.000,5177.000,3860.000,17630,2510.500,3742.000,7647.000,4114.000,6920.000,3216.000,2080.500,5580.000,1432.500,4135.000,2398.000,3833.000,4031,1530.500,2739.000,5329.000,2375.500,2886.000,258.200,439.330,506.100,145.850,320.650,92.680,242.310,168.940,143.840,396.140,99.450,62.840,59.850,293.990,76.790,112.560,39.800,264.490,228.900,224.410,344.430,582.790,367.570,20.400,303.460,179.340,130.360,242.880,77.250,9.190
2964.500,3305.000,154.100,1800.000,8921.000,4931.000,53010.000,4336.000,23700.000,5192.000,3895.000,17725,2521.500,3721.000,7655.000,4134.000,6974.000,3217.000,2094.000,5583.000,1444.500,4120.000,2463.500,3828.000,4034,1521.000,2708.000,5330.000,2360.500,2884.000,258.200,439.330,506.100,145.850,320.650,92.680,242.310,168.940,143.840,396.140,99.450,62.840,59.850,293.990,76.790,112.560,39.800,264.490,228.900,224.410,344.430,582.790,367.570,20.400,303.460,179.340,130.360,242.880,77.250,9.190
3142.000,3350.000,155.300,1811.000,9109.000,4977.000,53250.000,4321.000,23830.000,5237.000,3958.000,18315,2560.000,3742.000,7768.000,4135.000,6946.000,3270.000,2170.500,5651.000,1500.000,4132.000,2452.500,3863.000,4116,1529.500,2748.000,5356.000,2356.500,2930.000,259.020,438.110,511.150,145.580,320.910,92.790,243.140,170.160,143.980,395.140,99.870,62.570,59.980,294.800,76.940,112.550,39.960,263.180,231.860,224.890,341.720,581.230,367.120,20.440,303.990,180.380,131.180,243.730,77.240,9.680
3188.000,3417.000,157.800,1832.500,9254.000,5059.000,54690.000,4410.000,24380.000,5329.000,4004.000,18650,2610.500,3767.000,7885.000,4188.000,7105.000,3322.000,2205.000,5741.000,1531.000,4088.000,2474.000,3893.000,4162,1544.500,2815.000,5328.000,2384.500,2966.000,255.590,430.530,509.990,145.050,318.660,91.660,241.170,169.530,144.000,392.860,99.700,62.450,59.610,293.620,76.420,111.550,39.920,262.650,229.510,222.780,338.450,576.180,364.860,20.300,301.050,180.720,130.180,241.410,76.630,9.620
3146.000,3369.000,158.000,1846.000,9185.000,5042.000,53820.000,4352.000,24185.000,5296.000,3937.000,18660,2604.000,3764.000,7832.000,4181.000,6999.000,3311.000,2214.500,5728.000,1535.000,4080.000,2487.000,3873.000,4175,1534.500,2799.500,5340.000,2370.500,2965.000,252.200,424.830,507.800,143.340,315.310,90.570,239.320,167.090,143.070,389.430,98.370,62.030,59.190,289.600,74.650,110.800,39.600,259.300,226.600,220.250,335.740,573.550,363.010,19.820,297.330,176.550,129.130,239.870,75.950,9.260
3146.000,3369.000,158.000,1846.000,9185.000,5042.000,53820.000,4352.000,24185.000,5296.000,3937.000,18660,2604.000,3764.000,7832.000,4181.000,6999.000,3311.000,2214.500,5728.000,1535.000,4080.000,2487.000,3873.000,4175,1534.500,2799.500,5340.000,2370.500,2965.000,250.420,421.500,505.860,144.620,316.040,90.350,239.710,167.650,144.840,388.990,99.480,62.260,59.200,289.890,75.670,111.350,39.990,260.640,225.890,219.830,334.330,572.620,362.760,20.050,296.790,177.000,129.090,240.890,76.250,9.330
