7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1550.600,1337.200,110.440,572.700,4154.000,3158.000,22106.667,2260.667,7301.667,2340.000,818.400,15650,946.833,1321.000,2415.500,4449.000,3149.333,967.750,1234.500,1976.667,1036.000,2483.000,1376.000,1688.000,4122,1839.500,994.400,4379.000,1714.500,4497.000,65.445,149.590,276.840,138.070,179.470,39.787,130.790,120.290,118.630,218.030,85.450,53.030,44.850,193.140,93.340,148.290,59.750,230.740,176.790,134.340,162.810,220.280,143.880,57.610,119.060,371.340,167.600,135.130,65.830,60.600
1545.800,1342.600,110.580,577.200,4248.000,3156.000,22176.667,2293.000,7400.000,2353.000,825.600,15600,963.000,1334.000,2426.000,4419.000,3144.000,981.500,1233.750,1981.000,1048.667,2480.000,1387.000,1697.000,4154,1855.500,979.500,4366.000,1696.500,4515.000,66.593,151.230,282.670,137.180,180.970,39.640,131.490,120.510,118.380,218.400,85.700,53.220,45.450,191.890,92.900,149.690,59.380,234.540,176.510,135.970,161.710,222.750,146.420,58.810,120.600,373.130,170.240,135.030,65.200,60.670
1541.600,1379.200,110.980,576.000,4211.000,3165.000,22276.667,2304.333,7601.667,2360.000,833.000,15570,959.500,1337.333,2426.500,4475.000,3180.000,981.000,1236.000,2000.000,1036.333,2476.000,1387.333,1702.000,4201,1844.500,980.200,4395.000,1676.000,4544.000,66.073,152.030,281.400,137.170,182.550,39.730,131.670,122.260,117.790,220.760,87.340,53.900,45.310,194.010,93.330,151.640,59.890,234.390,178.520,135.090,162.540,222.450,146.090,58.900,119.790,373.510,169.230,136.680,65.070,59.630
1538.000,1386.400,111.400,579.100,4250.000,3182.000,22256.667,2310.667,7586.667,2354.000,853.600,15875,963.167,1339.333,2432.000,4492.000,3159.333,971.250,1237.250,1978.333,1042.333,2472.000,1374.000,1699.000,4216,1882.500,1002.500,4385.000,1636.500,4522.000,66.960,152.320,280.670,137.750,184.370,39.587,132.060,121.760,118.070,223.000,87.610,53.950,45.240,196.300,94.140,151.480,60.100,234.540,179.420,133.770,161.510,222.950,145.690,58.510,120.330,368.000,170.610,136.840,65.610,60.110
1544.800,1379.400,111.080,579.400,4268.000,3178.000,22220.000,2315.000,7548.333,2363.000,869.200,15815,961.667,1337.000,2420.000,4484.000,3204.000,974.750,1231.750,1988.000,1026.667,2487.500,1369.000,1697.000,4165,1878.000,1013.000,4393.000,1655.000,4452.000,66.960,152.320,280.670,137.750,184.370,39.587,132.060,121.760,118.070,223.000,87.610,53.950,45.240,196.300,94.140,151.480,60.100,234.540,179.420,133.770,161.510,222.950,145.690,58.510,120.330,368.000,170.610,136.840,65.610,60.110
1527.600,1380.800,110.540,578.100,4253.000,3139.000,22230.000,2287.333,7533.333,2342.000,860.000,15745,955.333,1329.667,2388.000,4455.000,3186.000,969.750,1222.000,1984.000,1022.333,2494.500,1359.333,1692.000,4181,1867.500,995.100,4375.000,1624.000,4419.000,66.812,151.380,279.870,137.490,184.510,39.697,131.760,122.060,117.130,220.510,87.180,53.400,45.310,194.480,93.490,151.580,60.240,234.720,178.550,134.450,162.890,221.350,144.730,58.050,120.120,366.180,169.770,136.720,64.810,59.600
1547.600,1399.600,111.960,582.100,4236.000,3150.000,22600.000,2337.333,7523.333,2381.000,861.800,15770,969.167,1336.000,2438.000,4491.000,3271.000,983.750,1238.250,2006.667,1034.667,2516.500,1371.000,1697.000,4248,1898.000,1005.000,4421.000,1634.000,4449.000,66.040,149.550,279.660,137.360,181.790,39.760,131.470,122.720,116.800,217.620,87.040,53.750,44.700,195.180,93.560,150.620,59.960,233.480,174.320,132.910,161.000,217.640,142.960,57.660,117.260,355.180,168.270,135.260,64.860,59.270
1543.600,1420.400,111.120,581.000,4185.000,3172.000,22400.000,2341.667,7538.333,2378.000,850.400,15640,959.667,1334.000,2428.500,4468.000,3244.000,969.750,1228.250,1991.333,1035.000,2502.000,1362.667,1688.000,4206,1877.000,1013.000,4383.000,1635.500,4406.000,64.862,149.310,276.900,137.160,181.900,39.557,129.780,122.950,115.890,214.000,87.380,53.800,44.280,193.120,92.460,148.580,60.140,232.770,172.550,132.120,161.570,212.240,140.060,56.070,116.570,352.080,165.170,134.620,62.570,58.990
1556.600,1419.600,111.700,578.800,4200.000,3154.000,21233.333,2281.000,7458.333,2373.000,847.200,15525,964.833,1328.667,2432.500,4430.000,3230.000,975.750,1225.250,1980.667,1030.333,2515.000,1358.333,1690.000,4142,1823.000,1029.000,4391.000,1632.000,4404.000,65.435,149.850,279.320,139.380,180.600,39.563,132.340,124.530,116.940,214.100,88.670,54.290,43.890,194.310,93.720,148.280,60.530,233.880,173.210,131.990,156.430,215.940,140.120,56.020,117.940,348.840,167.140,135.170,62.770,58.910
1553.800,1417.600,111.700,584.500,4250.000,3151.000,21236.667,2364.667,7478.333,2364.000,850.600,15680,975.167,1329.333,2461.500,4449.000,3285.667,989.500,1240.000,1996.000,1043.000,2497.000,1367.667,1701.000,4224,1869.000,1019.500,4409.000,1660.500,4394.000,66.395,149.930,282.000,139.560,181.890,39.553,133.060,124.620,116.330,213.000,88.750,54.190,43.520,194.210,95.790,147.440,60.820,233.410,174.010,131.910,158.220,217.140,141.050,56.080,118.280,345.680,164.370,134.310,61.990,59.100
1545.400,1413.600,111.780,584.700,4257.000,3160.000,21306.667,2359.667,7493.333,2352.000,843.800,15680,974.000,1331.333,2449.000,4385.000,3281.667,981.000,1238.750,2005.000,1048.000,2500.500,1359.000,1706.000,4218,1880.500,1021.500,4337.000,1638.500,4399.000,67.677,151.750,280.190,140.380,182.170,39.927,135.040,124.190,118.010,214.280,88.850,54.420,43.840,195.350,97.000,147.660,61.190,233.770,175.460,133.220,158.010,224.610,142.720,56.810,120.610,354.090,171.470,135.720,63.590,58.630
1546.000,1428.800,111.680,587.500,4308.000,3191.000,21433.333,2307.667,7468.333,2356.000,858.400,15770,978.500,1338.333,2456.500,4371.000,3263.333,988.750,1243.000,2061.000,1047.000,2521.000,1359.000,1710.000,4265,1876.000,1006.500,4344.000,1610.500,4423.000,66.730,151.360,277.540,140.500,182.920,39.787,134.410,124.870,117.300,216.530,88.720,54.070,43.900,194.680,96.630,146.210,61.010,232.820,174.490,133.920,157.480,221.810,142.830,56.530,120.460,351.210,169.830,135.450,63.840,58.710
1530.000,1449.000,111.640,586.800,4295.000,3200.000,21346.667,2392.333,7416.667,2350.000,861.200,15675,973.500,1336.333,2457.500,4422.000,3313.000,984.000,1246.000,2057.000,1045.000,2504.000,1354.333,1709.000,4254,1881.000,1021.500,4335.000,1598.000,4373.000,67.120,151.130,279.520,139.990,182.260,39.713,134.500,124.270,117.890,215.900,89.100,53.770,44.100,194.950,97.010,146.100,61.230,233.840,174.040,133.910,156.400,221.880,142.870,56.590,120.900,347.900,167.660,135.540,64.040,58.410
1532.600,1443.800,112.080,581.700,4289.000,3203.000,21493.333,2410.667,7475.000,2351.000,839.400,15590,973.500,1324.667,2490.000,4371.000,3313.333,986.250,1256.000,2044.667,1049.667,2500.000,1361.667,1682.000,4222,1858.000,1020.500,4320.000,1595.500,4391.000,67.692,151.700,280.500,140.980,182.010,39.667,134.180,124.660,116.230,212.000,88.980,53.950,44.280,194.720,97.180,147.590,61.080,234.010,176.010,133.760,156.390,221.190,144.000,57.070,120.640,350.000,168.740,134.630,64.330,58.010
1525.600,1460.200,112.600,580.100,4334.000,3199.000,21483.333,2435.000,7838.333,2407.000,838.000,15685,969.000,1319.667,2505.000,4409.000,3280.333,976.500,1257.000,2026.667,1037.667,2498.000,1342.667,1673.000,4269,1850.000,1012.000,4281.000,1571.500,4406.000,67.865,153.240,283.610,141.340,182.640,39.920,138.020,124.570,118.810,212.040,89.570,54.140,45.670,196.310,97.720,147.760,61.170,235.990,177.390,135.320,158.590,226.050,146.780,57.550,122.640,346.290,168.560,135.610,66.190,58.580
1562.200,1488.600,112.260,595.700,4388.000,3218.000,22426.667,2502.667,8298.333,2511.000,859.000,16225,981.667,1352.000,2534.000,4426.000,3346.667,992.500,1288.000,2072.667,1073.667,2501.500,1359.000,1707.000,4389,1888.500,1005.500,4331.000,1590.000,4455.000,68.787,154.530,285.480,141.380,185.140,40.097,136.810,125.470,117.960,214.080,89.190,54.420,45.300,197.120,97.770,146.380,60.810,236.740,176.980,134.210,161.130,225.000,145.530,57.790,124.720,341.670,168.790,135.660,64.800,57.880
1557.000,1493.200,111.720,593.000,4456.000,3214.000,22330.000,2427.000,8303.333,2454.000,863.600,15900,974.667,1354.000,2539.500,4438.000,3348.333,991.500,1277.000,2077.333,1068.667,2514.500,1356.000,1702.000,4340,1850.000,1010.000,4277.000,1607.000,4426.000,69.965,155.530,292.030,141.790,186.240,40.180,137.340,125.560,119.360,215.530,89.290,54.420,45.980,197.880,98.810,148.460,61.230,243.200,176.400,134.130,161.960,228.040,145.360,57.700,123.680,327.000,170.750,136.180,64.890,57.800
1563.600,1491.000,112.040,600.000,4524.000,3242.000,22546.667,2472.667,8211.667,2446.000,865.800,15970,982.500,1378.333,2553.500,4468.000,3356.667,997.250,1278.750,2070.667,1066.000,2499.000,1362.333,1710.000,4347,1909.000,1024.000,4254.000,1669.500,4435.000,70.103,154.690,290.470,143.560,185.520,40.427,138.180,125.310,118.600,217.720,89.020,54.420,46.440,196.520,99.650,147.730,61.490,242.840,176.700,134.220,161.630,231.150,146.370,57.300,124.950,327.000,169.930,136.990,64.220,57.090
1555.600,1482.600,112.200,599.200,4607.000,3232.000,22340.000,2334.667,8136.667,2421.000,893.000,15725,978.333,1371.333,2536.500,4470.000,3341.667,991.750,1285.750,2061.667,1060.000,2536.500,1357.333,1707.000,4230,1894.000,1028.000,4256.000,1703.000,4457.000,69.935,154.370,292.900,143.190,184.900,39.953,138.040,124.010,118.550,218.000,89.620,53.910,46.640,195.630,100.570,146.260,60.860,241.940,174.640,134.410,161.480,230.450,147.120,57.170,124.260,330.680,169.030,135.670,63.910,57.200
1566.200,1490.600,113.420,599.000,4703.000,3286.000,22140.000,2356.667,7970.000,2392.000,934.000,15560,977.333,1368.000,2545.000,4474.000,3324.000,989.750,1267.000,2047.333,1054.333,2525.500,1348.667,1702.000,4206,1909.500,1026.500,4237.000,1642.500,4416.000,70.005,155.710,294.620,145.350,186.540,40.027,137.350,124.920,118.130,220.220,89.990,54.320,47.880,197.060,101.150,146.150,60.800,241.840,176.500,134.560,163.330,229.940,145.020,57.960,124.830,333.500,172.150,136.470,63.950,57.750
1548.800,1465.200,111.760,599.200,4674.000,3287.000,22216.667,2348.000,7983.333,2405.000,935.200,15470,971.000,1366.667,2539.000,4405.000,3320.000,991.750,1268.500,2063.333,1056.667,2522.500,1345.000,1692.000,4114,1857.500,1041.000,4225.000,1658.000,4487.000,69.860,157.410,292.590,146.060,188.000,40.097,137.240,125.360,119.680,221.190,91.580,54.970,47.450,197.140,99.960,146.880,62.070,243.060,176.410,135.590,164.550,228.930,147.570,58.950,125.770,328.000,175.370,136.430,63.550,58.390
1553.200,1478.400,111.520,595.000,4663.000,3275.000,22196.667,2414.667,7973.333,2390.000,925.600,15525,972.333,1353.333,2530.000,4384.000,3343.333,984.750,1262.750,2061.333,1048.333,2531.500,1358.333,1687.000,4087,1878.000,1022.500,4209.000,1700.000,4458.000,71.000,157.410,295.090,146.440,187.080,39.677,137.200,124.900,120.330,219.210,91.740,54.910,48.100,196.200,100.040,144.680,61.400,243.030,176.430,135.550,163.740,229.090,148.500,59.230,124.490,337.550,178.470,136.230,63.920,58.570
1548.200,1481.200,110.600,592.000,4680.000,3257.000,22250.000,2406.333,7920.000,2395.000,922.800,15590,969.000,1347.333,2517.000,4366.000,3350.000,977.250,1255.000,2044.667,1042.667,2531.500,1343.333,1680.000,4105,1861.500,1027.000,4198.000,1698.000,4444.000,71.067,157.380,294.540,145.930,187.570,39.837,137.580,125.220,120.340,220.670,91.440,54.710,47.780,196.670,100.140,145.290,61.280,242.330,176.310,134.980,163.250,229.910,147.480,59.410,124.740,333.000,176.680,135.830,63.780,58.350
1535.200,1483.400,110.940,590.200,4645.000,3291.000,22286.667,2431.667,7893.333,2396.000,922.000,15585,967.833,1342.667,2524.000,4347.000,3370.000,973.000,1245.000,2045.333,1037.333,2529.500,1332.000,1674.000,4103,1865.500,1026.500,4165.000,1707.000,4404.000,71.067,157.380,294.540,145.930,187.570,39.837,137.580,125.220,120.340,220.670,91.440,54.710,47.780,196.670,100.140,145.290,61.280,242.330,176.310,134.980,163.250,229.910,147.480,59.410,124.740,333.000,176.680,135.830,63.780,58.350
1545.000,1485.400,111.000,593.800,4701.000,3274.000,22406.667,2455.667,7985.000,2435.000,919.200,15670,974.000,1347.333,2539.500,4338.000,3386.667,979.750,1255.250,2048.667,1047.333,2538.000,1340.667,1678.000,4140,1871.000,1031.000,4200.000,1691.500,4419.000,72.478,158.670,295.650,145.830,189.160,39.840,139.040,125.220,120.600,220.820,91.340,55.020,47.850,197.060,100.710,145.700,61.290,241.900,176.880,134.910,164.510,231.210,148.220,59.820,125.410,329.920,176.590,136.290,63.730,58.900
1546.600,1490.000,109.880,597.700,4770.000,3267.000,21956.667,2426.333,7958.333,2444.000,922.000,15575,973.833,1355.000,2537.500,4364.000,3376.667,979.750,1251.750,2053.333,1045.000,2450.000,1345.000,1690.000,4141,1874.500,1024.500,4107.000,1684.000,4437.000,72.450,158.960,295.970,145.750,189.390,39.863,139.140,126.090,120.300,219.970,91.500,55.350,47.770,198.170,101.570,145.750,61.530,241.530,176.480,135.270,164.980,230.660,148.280,60.080,125.190,330.140,177.260,136.800,63.730,59.020
1542.800,1480.200,110.280,593.200,4756.000,3253.000,21666.667,2409.333,7975.000,2412.000,925.200,15450,966.667,1346.000,2534.500,4332.000,3360.000,973.000,1241.500,2039.667,1033.000,2432.500,1334.333,1683.000,4066,1870.000,1027.000,4070.000,1689.000,4400.000,72.880,157.590,293.850,145.300,187.830,39.800,138.630,124.470,119.850,217.310,91.030,55.270,47.590,196.910,100.800,143.770,61.210,240.270,176.420,132.810,162.440,229.800,147.520,59.620,124.300,326.400,175.830,136.490,62.290,58.910
1542.800,1480.200,110.280,593.200,4756.000,3253.000,21666.667,2409.333,7975.000,2412.000,925.200,15450,966.667,1346.000,2534.500,4332.000,3360.000,973.000,1241.500,2039.667,1033.000,2432.500,1334.333,1683.000,4066,1870.000,1027.000,4070.000,1689.000,4400.000,73.412,157.700,293.980,145.870,187.900,39.613,139.400,124.900,120.510,218.380,90.950,55.350,47.960,197.610,101.310,144.630,61.400,241.070,177.000,134.040,162.640,229.930,147.680,59.850,124.490,325.760,176.420,136.950,64.200,58.960
