7203.T,6758.T,9432.T,8306.T,9984.T,9433.T,9983.T,4568.T,8035.T,4063.T,6501.T,6367.T,8058.T,8316.T,8001.T,4502.T,4519.T,8031.T,6902.T,8766.T,7267.T,2914.T,3382.T,8411.T,6954.T,4503.T,6702.T,5108.T,7733.T,9022.T,AAPL,MSFT,UNH,JNJ,V,WMT,JPM,PG,CVX,HD,MRK,KO,CSCO,MCD,NKE,DIS,VZ,AMGN,HON,IBM,CRM,GS,CAT,INTC,AXP,BA,MMM,TRV,DD,WBA
1470.400,1847.000,99.660,464.100,6749.000,3042.000,27043.333,3536.000,10713.333,3032.000,792.400,23215,836.500,1051.000,2764.500,3649.000,4431.000,921.250,1285.250,1817.667,992.333,2153.500,1102.000,1414.500,4904,1585.500,1350.500,3745.000,2066.500,2871.000,113.850,210.110,335.060,143.870,208.160,50.310,117.870,138.760,91.030,271.400,80.280,52.680,41.640,217.000,134.130,145.980,60.230,222.220,204.580,120.090,257.640,228.830,174.780,46.060,116.090,211.530,174.140,134.630,63.590,37.980
1486.200,1898.000,98.460,471.400,6835.000,3004.000,27666.667,3643.000,11313.333,3183.000,796.200,23785,843.333,1068.000,2828.000,3660.000,4562.000,941.250,1298.750,1847.667,1019.333,2164.000,1129.000,1420.000,5088,1630.000,1349.500,3851.000,2142.000,2942.000,115.170,213.860,336.010,143.870,209.680,50.453,123.320,138.310,95.620,273.310,80.140,53.220,42.610,219.710,134.700,151.490,60.640,220.460,207.890,124.420,260.840,237.500,176.900,47.010,120.390,218.490,177.080,136.390,65.840,38.520
1470.000,1962.000,99.480,473.000,6870.000,3016.000,27893.333,3701.000,11296.667,3282.000,800.600,23890,834.167,1068.000,2829.000,3688.000,4669.000,932.750,1303.250,1850.333,1019.000,2178.000,1153.000,1402.000,5157,1614.500,1348.000,3836.000,2148.500,2874.000,116.030,213.870,333.190,143.680,210.890,50.610,122.030,138.680,92.140,273.960,80.060,52.930,42.500,219.340,135.540,149.090,60.410,220.310,207.680,124.200,246.820,236.540,174.630,47.050,120.580,217.610,177.120,136.020,64.890,39.070
1460.200,1950.800,100.020,471.300,7089.000,3064.000,27863.333,3773.000,11666.667,3369.000,812.600,24050,834.833,1063.667,2797.500,3681.000,4803.000,932.750,1310.250,1796.667,998.667,2181.000,1164.000,1382.000,5160,1588.000,1386.500,3798.000,2253.500,2819.000,116.030,213.870,333.190,143.680,210.890,50.610,122.030,138.680,92.140,273.960,80.060,52.930,42.500,219.340,135.540,149.090,60.410,220.310,207.680,124.200,246.820,236.540,174.630,47.050,120.580,217.610,177.120,136.020,64.890,39.070
1450.400,1962.400,100.820,463.300,7250.000,3060.000,28043.333,3886.000,11736.667,3389.000,817.400,23830,831.667,1048.333,2829.000,3732.000,4851.000,935.500,1292.500,1821.667,992.333,2176.500,1141.000,1379.000,5159,1580.000,1442.000,3804.000,2275.500,2797.000,116.590,215.230,337.940,144.000,211.000,50.533,121.220,138.610,91.310,275.990,79.860,52.700,42.700,218.330,134.250,147.130,60.580,224.810,209.410,124.350,247.630,235.400,175.080,47.450,120.590,216.500,176.890,134.440,64.540,39.000
1399.800,1940.800,98.600,448.500,7272.000,2982.500,28646.667,3694.000,11823.333,3427.000,793.200,23665,811.000,1010.667,2758.500,3745.000,5044.000,890.000,1232.250,1730.000,957.167,2120.000,1104.333,1327.500,5073,1483.500,1450.500,3644.000,2256.500,2660.000,119.050,214.070,336.340,144.680,210.350,50.930,117.880,138.870,87.180,277.410,80.390,51.600,43.020,217.440,134.700,148.010,60.410,222.040,203.920,123.520,245.800,230.580,173.590,48.350,118.590,210.710,172.730,129.650,63.440,38.010
1403.600,1960.000,98.680,449.800,7300.000,2999.000,29186.667,3670.000,12240.000,3523.000,793.400,24320,819.333,1019.000,2794.000,3731.000,5009.000,899.500,1265.250,1744.000,966.500,2133.500,1115.667,1337.500,5230,1501.500,1422.500,3697.000,2251.500,2723.000,122.720,216.210,341.190,147.450,211.200,50.880,119.740,139.370,87.450,276.600,81.550,52.040,43.540,216.140,135.440,149.440,60.580,225.080,206.200,123.160,241.350,232.080,173.260,49.560,119.930,213.010,170.520,133.410,63.530,38.460
1415.800,1923.600,99.920,454.700,7255.000,2977.500,29063.333,3653.000,12283.333,3545.000,802.600,24150,831.167,1046.000,2812.500,3839.000,4946.000,914.000,1283.250,1766.667,1015.667,2132.000,1152.000,1344.000,5235,1502.000,1400.500,3792.000,2302.000,2785.000,123.080,215.370,347.560,148.140,210.180,50.173,122.040,138.360,89.870,271.100,81.830,52.110,43.890,210.860,135.580,153.610,61.360,226.560,208.000,124.620,220.780,237.650,173.870,49.900,122.330,223.850,171.850,134.040,63.960,39.840
1432.800,1953.000,101.400,450.900,7381.000,3029.000,29223.333,3511.000,12516.667,3538.000,813.200,23565,837.500,1034.333,2869.000,3840.000,4971.000,933.750,1330.000,1763.667,1028.333,2143.500,1139.000,1350.000,5239,1510.500,1386.500,3748.000,2267.000,2856.000,122.940,214.240,348.680,149.000,208.050,49.767,121.240,137.340,89.800,268.140,81.450,52.780,44.110,211.510,136.960,153.240,61.740,226.910,208.220,123.610,220.970,235.470,174.630,50.990,123.120,237.200,171.830,135.090,64.190,42.820
1436.200,1951.400,102.220,450.500,7260.000,2990.500,28806.667,3459.000,12126.667,3553.000,819.800,23340,836.000,1036.667,2862.000,3899.000,4931.000,932.750,1433.250,1780.333,1043.333,2143.000,1172.000,1339.000,5196,1494.500,1394.000,3769.000,2368.000,2875.000,122.250,214.360,349.890,150.270,212.680,49.637,122.340,137.470,93.280,263.990,81.940,53.850,44.380,210.740,137.190,154.140,61.550,229.210,212.680,127.200,225.860,239.580,182.210,51.985,125.040,232.710,172.460,136.160,66.020,43.410
1440.800,1935.000,101.340,448.500,7123.000,2969.000,28423.333,3484.000,12296.667,3460.000,813.000,23220,838.667,1027.333,2902.500,3870.000,5038.000,955.000,1448.750,1757.667,1039.333,2140.000,1167.667,1332.500,5173,1507.500,1357.500,3711.000,2242.000,2860.000,123.750,214.290,347.860,148.970,212.650,49.370,121.880,137.680,90.760,262.640,82.510,52.990,44.350,208.890,138.750,153.680,61.350,226.450,211.100,124.700,227.700,238.450,178.710,50.200,123.940,238.170,170.150,133.900,65.430,42.430
1439.800,1940.800,102.000,444.300,7094.000,2969.000,28466.667,3373.000,12450.000,3430.000,807.600,23070,831.833,1027.000,2917.500,3857.000,4945.000,946.000,1428.250,1741.333,1027.667,2153.500,1147.000,1315.500,5059,1477.500,1348.500,3686.000,2168.000,2865.000,124.380,216.010,347.860,151.550,212.770,49.817,122.000,138.050,91.540,261.720,83.180,53.180,44.370,208.390,139.120,153.720,61.450,228.940,212.070,125.710,227.860,238.840,178.840,50.690,123.520,236.570,172.460,135.260,66.810,41.990
1469.800,1974.400,102.800,444.900,7489.000,2935.000,28670.000,3407.000,12390.000,3489.000,841.800,23695,839.667,1026.000,2923.000,3882.000,5091.000,941.500,1467.250,1767.333,1042.667,2170.500,1167.667,1311.000,5210,1500.000,1383.500,3727.000,2250.000,2899.000,121.780,211.800,344.410,153.100,209.580,49.423,121.050,136.410,90.440,265.580,83.470,53.330,44.690,208.690,138.790,154.430,61.460,229.850,212.240,126.790,220.570,242.820,180.070,50.070,121.690,232.060,175.290,134.910,67.570,41.770
1496.000,1963.600,103.180,441.800,8306.000,2950.500,28380.000,3395.000,12140.000,3449.000,841.400,22770,842.500,1022.333,2931.500,3877.000,5018.000,950.250,1430.000,1756.667,1033.333,2165.000,1201.000,1311.500,5207,1493.000,1374.000,3682.000,2220.500,2851.000,123.240,210.520,339.650,152.250,207.610,49.013,120.270,135.510,93.350,264.810,82.990,53.050,44.320,208.040,137.580,154.690,60.510,228.160,211.970,124.960,222.920,244.400,178.850,50.260,121.840,234.430,173.490,136.710,66.570,41.650
1564.000,1971.600,104.080,447.800,7913.000,2947.000,28010.000,3387.000,12116.667,3411.000,829.200,22480,848.167,1033.667,2927.500,3870.000,5051.000,964.250,1444.250,1759.333,1021.333,2172.000,1200.000,1331.000,5189,1525.500,1381.000,3666.000,2201.000,2852.000,122.410,213.260,337.070,152.950,206.240,49.000,119.560,136.510,92.450,264.550,82.960,53.350,44.320,207.760,137.410,175.720,60.350,227.400,214.630,124.270,222.420,239.990,179.290,49.730,120.230,230.330,174.020,134.950,66.400,41.530
1590.400,1956.600,106.680,450.100,8088.000,2951.000,28100.000,3349.000,12233.333,3406.000,834.800,22625,849.667,1050.333,2935.000,3885.000,5070.000,961.250,1436.500,1777.000,1012.667,2184.000,1207.667,1337.000,5171,1533.000,1382.000,3661.000,2151.000,2864.000,121.780,214.200,336.130,149.070,207.250,48.550,118.300,135.850,89.440,265.580,80.320,53.270,44.240,211.920,136.280,169.300,59.980,229.460,211.850,123.530,221.270,237.790,178.050,50.470,117.360,228.620,173.080,133.990,65.760,41.480
1581.000,1946.000,106.000,445.600,7999.000,2960.500,28126.667,3419.000,12150.000,3432.000,833.600,22550,842.833,1041.000,2906.500,3856.000,4993.000,940.750,1450.000,1736.000,1020.333,2200.000,1198.000,1324.000,5230,1526.500,1360.000,3590.000,2156.500,2893.000,127.880,214.130,339.670,150.570,208.360,48.527,120.320,136.650,89.370,267.980,80.480,53.840,44.720,214.860,139.390,173.940,60.550,230.530,214.170,125.930,220.150,242.430,181.740,50.665,119.100,229.500,174.680,137.260,68.030,41.330
1596.000,1953.000,105.560,447.400,8030.000,2964.500,28310.000,3501.000,12100.000,3415.000,836.200,22560,854.500,1044.000,2887.500,3813.000,4943.000,960.500,1456.250,1763.667,1018.333,2193.000,1182.667,1328.500,5288,1506.500,1364.500,3563.000,2139.000,2871.000,127.810,219.280,339.340,149.670,208.270,48.477,120.670,137.270,88.690,269.590,79.830,53.060,44.720,213.800,138.340,173.120,59.910,228.440,210.310,125.550,223.620,243.770,179.500,51.120,119.000,225.870,175.410,137.440,68.380,40.440
1600.000,2005.000,106.420,445.400,8350.000,2991.500,28100.000,3347.000,12416.667,3424.000,838.000,22335,851.333,1037.000,2894.000,3840.000,4961.000,954.000,1468.250,1767.333,1008.000,2193.500,1172.333,1321.500,5188,1504.000,1428.000,3534.000,2156.000,2807.000,128.700,219.420,341.670,153.620,211.180,48.700,119.670,138.250,88.410,273.970,79.820,53.270,44.820,214.250,140.500,173.550,60.010,231.240,211.940,125.550,225.920,244.430,179.170,50.650,118.980,221.240,176.650,138.030,69.490,40.880
1582.200,2051.000,106.920,447.800,8354.000,3022.000,28186.667,3333.000,12083.333,3418.000,840.800,21555,865.167,1051.000,2923.000,3877.000,4908.000,956.750,1490.500,1744.333,1031.333,2213.500,1198.333,1317.000,5161,1539.500,1404.500,3443.000,2234.000,2827.000,126.655,218.590,338.380,154.510,211.310,48.650,119.080,139.040,87.190,270.450,79.530,53.740,45.440,215.080,137.280,172.890,60.460,228.490,210.040,125.850,227.430,242.130,180.960,47.460,117.510,219.750,176.420,138.860,71.330,40.690
1570.000,2081.000,106.660,457.900,8489.000,3028.000,27976.667,3311.000,12146.667,3439.000,836.200,22095,862.667,1060.333,2909.000,3862.000,5010.000,952.250,1474.000,1749.000,1005.000,2190.000,1176.000,1315.500,5087,1553.000,1424.000,3467.000,2246.000,2769.000,128.230,222.590,336.080,153.020,209.010,48.657,123.550,137.520,86.090,270.990,79.290,52.810,44.880,211.670,144.020,170.690,59.490,227.310,210.660,123.390,226.470,256.980,180.160,46.360,116.410,219.310,175.660,138.150,70.450,40.670
1555.400,2009.000,105.760,450.200,8287.000,3024.000,28140.000,3305.000,12016.667,3418.000,808.800,21970,849.000,1043.333,2880.000,3790.000,5034.000,938.000,1453.000,1726.333,994.167,2165.500,1167.667,1312.000,5038,1537.500,1393.000,3472.000,2211.000,2718.000,131.880,223.940,335.010,152.720,205.840,48.067,121.670,136.550,84.360,270.040,79.420,52.760,44.690,211.920,142.450,170.450,58.990,220.990,207.940,123.610,231.170,250.090,176.580,46.170,114.550,218.780,174.780,136.480,70.420,39.270
1544.000,2030.000,105.620,446.100,8075.000,3009.000,28106.667,3401.000,12186.667,3466.000,801.200,22305,843.000,1027.667,2876.500,3766.000,5205.000,932.250,1452.500,1737.000,971.000,2163.500,1169.667,1293.000,5073,1527.500,1430.000,3398.000,2216.500,2729.000,130.960,221.020,337.590,151.940,205.300,47.740,125.070,136.340,85.690,269.810,79.760,53.080,44.375,212.020,141.760,173.550,58.960,222.940,209.990,123.900,227.430,256.450,178.420,46.570,116.950,219.690,173.990,137.950,69.180,39.870
1548.600,2018.000,105.600,452.500,7942.000,3039.000,28640.000,3403.000,12166.667,3501.000,807.800,22485,848.000,1049.000,2894.500,3731.000,5333.000,937.000,1469.000,1731.667,982.000,2169.500,1197.333,1305.500,5059,1527.000,1434.500,3405.000,2242.500,2774.000,131.970,222.750,340.790,152.470,208.700,47.833,124.520,137.720,85.330,270.920,80.140,53.440,44.540,211.390,141.600,173.730,58.840,222.930,209.530,124.690,225.780,256.160,179.560,47.070,117.350,217.150,174.520,138.490,69.550,39.620
1557.800,1990.600,105.480,453.200,7692.000,3032.000,28773.333,3376.000,12130.000,3534.000,806.200,22450,851.500,1051.333,2911.000,3745.000,5235.000,954.250,1508.500,1745.667,977.667,2197.000,1220.000,1303.500,5049,1538.500,1432.500,3451.000,2194.500,2782.000,131.970,222.750,340.790,152.470,208.700,47.833,124.520,137.720,85.330,270.920,80.140,53.440,44.540,211.390,141.600,173.730,58.840,222.930,209.530,124.690,225.780,256.160,179.560,47.070,117.350,217.150,174.520,138.490,69.550,39.620
1579.600,2036.000,105.780,457.200,7706.000,3063.000,28966.667,3465.000,12460.000,3574.000,809.000,22795,848.833,1060.667,2935.500,3696.000,5406.000,949.000,1511.000,1760.333,973.833,2186.000,1221.000,1303.000,5044,1559.500,1454.500,3433.000,2215.500,2829.000,136.690,224.960,345.950,153.190,212.630,48.407,125.340,138.680,84.900,269.250,80.450,54.160,44.920,214.020,142.430,178.860,58.980,223.650,209.940,124.820,224.640,259.590,178.370,47.070,118.360,216.090,174.710,139.190,68.650,39.660
1602.800,2078.000,107.040,460.000,8055.000,3105.000,30270.000,3592.000,12886.667,3669.000,812.000,23215,853.833,1070.333,2965.500,3799.000,5494.000,955.500,1542.250,1791.667,976.500,2090.000,1236.667,1315.000,5143,1606.000,1507.000,3430.000,2241.000,2915.000,134.870,224.150,347.350,154.140,214.370,48.100,125.010,138.420,84.610,266.190,81.420,54.130,44.640,212.710,141.570,177.300,58.810,226.870,209.130,123.800,222.460,258.010,176.650,49.390,118.140,216.250,173.850,138.350,69.310,39.410
1591.400,2057.000,105.820,456.100,8058.000,3066.000,30823.333,3535.000,12800.000,3608.000,813.000,22920,847.000,1062.667,2964.000,3755.000,5503.000,944.750,1533.500,1769.333,959.167,2102.000,1219.667,1307.500,5072,1594.000,1490.500,3384.000,2256.500,2918.000,133.720,221.680,344.990,156.050,218.360,48.060,125.360,137.770,85.330,265.260,80.590,54.440,44.480,211.560,141.580,181.170,58.140,227.170,210.950,124.340,222.400,259.450,180.040,48.750,119.430,216.670,174.110,139.080,70.300,39.340
1591.400,2057.000,105.820,456.100,8058.000,3066.000,30823.333,3535.000,12800.000,3608.000,813.000,22920,847.000,1062.667,2964.000,3755.000,5503.000,944.750,1533.500,1769.333,959.167,2102.000,1219.667,1307.500,5072,1594.000,1490.500,3384.000,2256.500,2918.000,132.690,222.420,350.680,157.380,218.730,48.050,127.070,139.140,84.450,265.620,81.800,54.840,44.750,214.580,141.470,181.180,58.750,229.920,212.700,125.880,222.530,263.710,182.020,49.820,120.910,214.060,174.790,140.370,71.110,39.880
